Date,Type,Open,High,Low,Close,Model
2025-10-08 04:20:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:21:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:22:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:23:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:24:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:25:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:26:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:27:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:28:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:29:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:30:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:31:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:32:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:33:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:34:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:35:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:36:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:37:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:38:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:39:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:40:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:41:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:42:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:43:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:44:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:45:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:46:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:47:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:48:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:49:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:50:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:51:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:52:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:53:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:54:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:55:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:56:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:57:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:58:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 04:59:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 05:00:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 05:01:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 05:02:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 05:03:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 05:04:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 05:05:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 05:06:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 05:07:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 05:08:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 05:09:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 05:10:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 05:11:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 05:12:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
2025-10-08 05:13:00,Prediction,110.46068993930159,110.53862104744746,110.34655261861867,110.43689648858432,LightGBM
