Date,Type,Open,High,Low,Close,Model
2025-10-08 05:40:00,Prediction,653.9405999625878,668.6672652296869,649.1652765259445,657.4882224338689,Prophet
2025-10-08 05:41:00,Prediction,655.5970475853819,670.4032874007742,648.688690254991,661.7191065862845,Prophet
2025-10-08 05:42:00,Prediction,666.8309844245815,678.3049264910721,654.2519755319615,666.100239564534,Prophet
2025-10-08 05:43:00,Prediction,668.9054014822518,682.7400984059299,659.12259104358,670.6366865193313,Prophet
2025-10-08 05:44:00,Prediction,679.78806964649,684.703816222585,665.5456802899531,675.3337070509501,Prophet
2025-10-08 05:45:00,Prediction,684.3901954039651,688.9599283895099,671.5430164254894,680.1967623382822,Prophet
2025-10-08 05:46:00,Prediction,682.7254776825401,696.7605111190533,677.718705104312,685.231521576706,Prophet
2025-10-08 05:47:00,Prediction,696.6979037239943,698.3132226626799,677.3074698437022,690.4438714894505,Prophet
2025-10-08 05:48:00,Prediction,692.9301701759076,704.1893648203808,685.7100518543984,695.8399244903247,Prophet
2025-10-08 05:49:00,Prediction,701.6372561831023,708.4919280819919,692.9923373573987,701.426026936421,Prophet
2025-10-08 05:50:00,Prediction,703.7570965936757,719.8460550480878,697.9729293849547,707.208769152273,Prophet
2025-10-08 05:51:00,Prediction,719.4146771870303,725.0686283380072,701.9320804175097,713.1949953487717,Prophet
2025-10-08 05:52:00,Prediction,714.5662460534428,731.6586340094034,710.9262067945143,719.3918138627439,Prophet
2025-10-08 05:53:00,Prediction,719.2004705430107,738.7312571179635,712.3311789762058,725.8066081377782,Prophet
2025-10-08 05:54:00,Prediction,731.4962896067901,743.1328344886731,719.5668245427769,732.4470489441617,Prophet
2025-10-08 05:55:00,Prediction,746.6015787288603,750.9191405561812,726.6087532593928,739.3211057991357,Prophet
2025-10-08 05:56:00,Prediction,752.2843082261783,754.944926886011,735.7473865087122,746.4370596867886,Prophet
2025-10-08 05:57:00,Prediction,757.5515487987284,762.2048837014789,741.5368055406504,753.8035168112458,Prophet
2025-10-08 04:58:00,Prediction,569.4775443229767,569.4093963994278,568.7172630275317,569.0845746458859,LightGBM
2025-10-08 04:59:00,Prediction,569.0208579090254,569.1940776465266,568.7172630275317,568.8923412849442,LightGBM
2025-10-08 05:00:00,Prediction,568.550389769356,568.8749275966472,568.2104860949352,568.6039821154034,LightGBM
2025-10-08 05:01:00,Prediction,568.550389769356,568.8749275966472,568.2104860949352,568.6039821154034,LightGBM
2025-10-08 05:02:00,Prediction,568.550389769356,568.8749275966472,568.2104860949352,568.6039821154034,LightGBM
2025-10-08 05:03:00,Prediction,568.550389769356,568.8749275966472,568.2104860949352,568.6039821154034,LightGBM
2025-10-08 05:04:00,Prediction,568.550389769356,568.8749275966472,568.2104860949352,568.6039821154034,LightGBM
2025-10-08 05:05:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:06:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:07:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:08:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:09:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:10:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:11:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:12:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:13:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:14:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:15:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:16:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:17:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:18:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:19:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:20:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:21:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:22:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:23:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:24:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:25:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:26:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:27:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:28:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:29:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:30:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:31:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:32:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:33:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:34:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:35:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:36:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:37:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:38:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:39:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:40:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:41:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:42:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:43:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:44:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:45:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:46:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:47:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:48:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:49:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:50:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:51:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:52:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:53:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:54:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:55:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:56:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
2025-10-08 05:57:00,Prediction,568.2857124235517,568.5774152020532,568.0793305094377,568.3748274075467,LightGBM
