Date,Type,Open,High,Low,Close,Model
2025-10-09 01:45:00,Prediction,1325.103579686783,1354.2506918184622,1306.5342856829436,1329.0610756198407,Prophet
2025-10-09 02:45:00,Prediction,1665.070849549243,1691.4436962612133,1642.4377802558756,1671.7450753667276,Prophet
2025-10-09 03:45:00,Prediction,1761.387138914073,1797.303353870934,1741.7390522429314,1762.619596031162,Prophet
2025-10-08 04:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-08 05:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-08 06:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-08 07:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-08 08:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-08 09:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-08 10:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-08 11:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-08 12:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-08 13:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-08 14:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-08 15:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-08 16:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-08 17:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-08 18:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-08 19:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-08 20:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-08 21:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-08 22:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-08 23:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-09 00:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-09 01:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-09 02:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
2025-10-09 03:45:00,Prediction,1832.8305562337239,1837.6722310384114,1827.6583251953125,1831.6777716742622,LightGBM
