Date,Type,Open,High,Low,Close,Model
2025-10-08 04:40:00,Historical,376.45001220703125,376.5,376.1499938964844,376.1499938964844,Historical
2025-10-08 04:41:00,Historical,376.0,376.0,375.79998779296875,375.79998779296875,Historical
2025-10-08 04:42:00,Historical,376.1000061035156,376.1499938964844,375.79998779296875,375.79998779296875,Historical
2025-10-08 04:43:00,Historical,375.5,375.5,375.5,375.5,Historical
2025-10-08 04:44:00,Historical,376.0,376.0,375.75,375.75,Historical
2025-10-08 04:45:00,Historical,376.0,376.0,375.75,375.79998779296875,Historical
2025-10-08 04:46:00,Historical,375.5,375.5,375.5,375.5,Historical
2025-10-08 04:47:00,Historical,375.8500061035156,375.8500061035156,375.45001220703125,375.45001220703125,Historical
2025-10-08 04:48:00,Historical,375.45001220703125,375.45001220703125,375.3999938964844,375.3999938964844,Historical
2025-10-08 04:49:00,Historical,374.95001220703125,375.25,374.8999938964844,375.25,Historical
2025-10-08 04:50:00,Historical,374.54998779296875,374.54998779296875,374.54998779296875,374.54998779296875,Historical
2025-10-08 04:51:00,Historical,374.3999938964844,374.3999938964844,374.3999938964844,374.3999938964844,Historical
2025-10-08 04:52:00,Historical,374.45001220703125,374.5,374.25,374.25,Historical
2025-10-08 04:53:00,Historical,374.20001220703125,374.20001220703125,374.1499938964844,374.1499938964844,Historical
2025-10-08 04:54:00,Historical,374.3999938964844,374.6000061035156,374.3999938964844,374.5,Historical
2025-10-08 04:55:00,Historical,374.25,374.6000061035156,374.25,374.6000061035156,Historical
2025-10-08 04:57:00,Historical,375.1499938964844,375.1499938964844,375.04998779296875,375.04998779296875,Historical
2025-10-08 04:58:00,Historical,375.04998779296875,375.04998779296875,375.0,375.0,Historical
2025-10-08 04:59:00,Historical,374.8500061035156,374.8500061035156,374.79998779296875,374.79998779296875,Historical
2025-10-08 05:00:00,Historical,374.8500061035156,374.8500061035156,374.6000061035156,374.79998779296875,Historical
2025-10-08 05:01:00,Historical,374.54998779296875,374.54998779296875,374.54998779296875,374.54998779296875,Historical
2025-10-08 05:02:00,Historical,374.5,374.8500061035156,374.5,374.79998779296875,Historical
2025-10-08 05:03:00,Historical,374.8999938964844,376.3500061035156,374.5,376.3500061035156,Historical
2025-10-08 05:04:00,Historical,376.6000061035156,376.79998779296875,376.1000061035156,376.79998779296875,Historical
2025-10-08 05:05:00,Historical,376.45001220703125,376.70001220703125,376.3999938964844,376.70001220703125,Historical
2025-10-08 05:06:00,Historical,376.3999938964844,376.6000061035156,376.3999938964844,376.3999938964844,Historical
2025-10-08 05:07:00,Historical,376.3999938964844,376.8999938964844,376.3999938964844,376.8999938964844,Historical
2025-10-08 05:08:00,Historical,376.54998779296875,376.54998779296875,376.29998779296875,376.29998779296875,Historical
2025-10-08 05:09:00,Historical,376.54998779296875,377.04998779296875,376.5,376.5,Historical
2025-10-08 05:10:00,Historical,376.1499938964844,376.1499938964844,376.1000061035156,376.1000061035156,Historical
2025-10-08 05:11:00,Historical,375.6499938964844,375.6499938964844,375.6499938964844,375.6499938964844,Historical
2025-10-08 05:12:00,Prediction,376.9804067239857,383.0236432420925,370.0684144126159,376.34740567552797,Prophet
2025-10-08 05:13:00,Prediction,377.42425255669315,381.71096692971435,370.7608336779422,376.2965174702964,Prophet
2025-10-08 05:14:00,Prediction,373.0875309802139,383.20660166039414,370.32564876396077,376.2142906794171,Prophet
2025-10-08 05:15:00,Prediction,375.4649058369043,382.4819701226684,369.46007060164845,376.0981995260454,Prophet
2025-10-08 05:16:00,Prediction,372.49910445518293,380.0591801022669,369.80001506100837,375.9456677652149,Prophet
2025-10-08 05:17:00,Prediction,375.7089101860953,383.1775510561374,369.916431845075,375.7540696685802,Prophet
2025-10-08 05:18:00,Prediction,374.2429179771744,382.1341754944543,369.6655846899204,375.52073081486935,Prophet
2025-10-08 05:19:00,Prediction,372.575133681548,381.9450093950373,370.34994882982454,375.2429293753879,Prophet
2025-10-08 05:20:00,Prediction,371.9440701784475,379.14739658569096,371.05317613789833,374.9178966818822,Prophet
2025-10-08 05:21:00,Prediction,375.19935166912467,379.9751351416558,369.16169695951896,374.54281876686355,Prophet
2025-10-08 05:22:00,Prediction,371.6501159666727,379.2431959208191,369.5708956546809,374.11483712514666,Prophet
2025-10-08 05:23:00,Prediction,376.80781129365414,380.83004202595663,368.3683494136115,373.63104977149203,Prophet
2025-10-08 05:24:00,Prediction,373.6933720321163,379.2215843544702,366.1736784761623,373.0885124315797,Prophet
2025-10-08 05:25:00,Prediction,371.3434680734052,379.273739500125,367.8880096492031,372.4842397622549,Prophet
2025-10-08 05:26:00,Prediction,372.49128147008156,377.18203970585824,367.8802757042915,371.8152062257959,Prophet
2025-10-08 05:27:00,Prediction,367.53680457004526,375.63236476012924,366.3234094175374,371.0783475903414,Prophet
2025-10-08 05:28:00,Prediction,373.66638132006995,376.0267315943115,365.480764896326,370.27056177023337,Prophet
2025-10-08 05:29:00,Prediction,369.2579721730645,373.31833122836105,363.24977840375476,369.3887103851828,Prophet
2025-10-08 05:30:00,Prediction,370.51298032629217,375.1631542575156,362.6930520441777,368.42961968136524,Prophet
2025-10-08 05:31:00,Prediction,364.32406470777653,373.3846550700485,360.8362168064067,367.39008189781646,Prophet
2025-10-08 05:32:00,Prediction,366.16912441342595,372.706149340498,360.17102774919323,366.2668566379501,Prophet
2025-10-08 05:33:00,Prediction,364.9888226350705,370.00145953147916,359.9225630360106,365.0566721093671,Prophet
2025-10-08 05:34:00,Prediction,366.94146805887175,370.9247628410509,357.15761398849287,363.75622608007734,Prophet
2025-10-08 05:35:00,Prediction,362.88201851004004,369.2221429437844,358.1335192263195,362.36218783028403,Prophet
2025-10-08 05:36:00,Prediction,360.6798606820676,367.28887276174675,357.18052559479594,360.871198914558,Prophet
2025-10-08 05:37:00,Prediction,357.6054558527045,363.5719714007922,355.36355235413777,359.27987494517504,Prophet
2025-10-08 05:38:00,Prediction,356.3802392083949,362.82957802239895,351.42591120639713,357.58480655846915,Prophet
2025-10-08 05:39:00,Prediction,355.9296588508703,359.49623301719066,350.58145699285774,355.7825612449021,Prophet
2025-10-08 05:40:00,Prediction,353.43733663326566,357.954364859601,349.7602955002833,353.86968427836325,Prophet
2025-10-08 05:41:00,Prediction,348.4763546478124,357.7643854923817,346.56138412884457,351.84270060282586,Prophet
2025-10-08 05:42:00,Prediction,351.980189233789,355.79951619648944,345.6685021004208,349.69811581188105,Prophet
2025-10-08 05:43:00,Prediction,350.1851999303961,354.2681846710199,341.5388511358849,347.43241803259707,Prophet
2025-10-08 05:44:00,Prediction,342.5594949637395,349.6167343886315,340.0522313299266,345.0420790088847,Prophet
2025-10-08 05:45:00,Prediction,342.89372874189775,347.21770301603647,337.79323269285226,342.52355570146995,Prophet
2025-10-08 05:46:00,Prediction,337.2125989641929,344.86791970616844,335.449800009645,339.87329199271505,Prophet
2025-10-08 05:47:00,Prediction,338.24892022552064,341.09728170329106,331.592237401246,337.0877198210296,Prophet
2025-10-08 05:48:00,Prediction,332.7011881890018,337.93904337911823,329.61258340619946,334.1632608320467,Prophet
2025-10-08 05:49:00,Prediction,332.1520130563815,335.98233290119236,327.4951591320136,331.0963280772039,Prophet
2025-10-08 05:50:00,Prediction,329.3718822100334,331.9061584178233,324.21757227174277,327.8833272221556,Prophet
2025-10-08 05:51:00,Prediction,326.2642915994753,329.9395497497608,318.15389516274007,324.5206583804876,Prophet
2025-10-08 05:52:00,Prediction,318.48637725806105,325.6180428495292,314.87808334139385,321.00471739383306,Prophet
2025-10-08 05:53:00,Prediction,319.9721742413202,323.14757017369914,311.9381847732036,317.33189767585714,Prophet
2025-10-08 05:54:00,Prediction,311.8070407724395,318.8288985950661,309.5301069506272,313.49859144938364,Prophet
2025-10-08 05:55:00,Prediction,306.6377642158815,313.5629819089108,303.40656716580696,309.50119151676483,Prophet
2025-10-08 05:56:00,Prediction,305.67106168863785,310.9306434044524,299.90492440196704,305.3360929148233,Prophet
2025-10-08 05:57:00,Prediction,300.2226473322528,306.43202959506925,295.83186017200654,300.99969439446363,Prophet
2025-10-08 05:58:00,Prediction,302.50216335710456,304.68964507410107,296.16437400171463,300.51999511718753,Prophet
2025-10-08 05:59:00,Prediction,302.37270973478013,304.3916786722121,296.69665483765164,300.51999511718753,Prophet
2025-10-08 06:00:00,Prediction,299.4209267364667,305.57623052358,297.22512105125855,300.51999511718753,Prophet
2025-10-08 06:01:00,Prediction,303.24210159708633,303.94517922527825,294.8022944879945,300.51999511718753,Prophet
2025-10-08 06:02:00,Prediction,299.2633277119631,304.12595918867646,296.1450962820624,300.51999511718753,Prophet
2025-10-08 06:03:00,Prediction,300.61049448525137,303.5473201610556,296.90665279201403,300.51999511718753,Prophet
2025-10-08 06:04:00,Prediction,299.05324772136663,305.8900601692048,296.59533433405744,300.51999511718753,Prophet
2025-10-08 06:05:00,Prediction,303.14079134802745,305.52320483012636,295.7741245457137,300.51999511718753,Prophet
2025-10-08 06:06:00,Prediction,298.50415397673567,305.64435802977533,296.9835576073582,300.51999511718753,Prophet
2025-10-08 06:07:00,Prediction,297.7847259484255,305.8714419142651,294.94049796128814,300.51999511718753,Prophet
2025-10-08 06:08:00,Prediction,300.129902492968,304.90432873459923,295.23529231199194,300.51999511718753,Prophet
2025-10-08 06:09:00,Prediction,303.4793691593052,305.2343760826665,295.35266512592193,300.51999511718753,Prophet
2025-10-08 06:10:00,Prediction,302.8741321200364,303.9453130003066,296.2162691839818,300.51999511718753,Prophet
2025-10-08 06:11:00,Prediction,302.01422873305347,303.8693808397574,295.62960666856696,300.51999511718753,Prophet
2025-10-08 05:12:00,Prediction,375.83277391837936,376.2143586667873,375.7694821139176,376.0204863041049,LightGBM
2025-10-08 05:13:00,Prediction,375.9931167219145,376.2883670077116,375.8917961013551,376.1643996016276,LightGBM
2025-10-08 05:14:00,Prediction,376.0452448027689,376.34243810025333,376.0365429025306,376.2678715095079,LightGBM
2025-10-08 05:15:00,Prediction,376.0631320798755,376.72963095580326,376.0370381303749,376.63572318333996,LightGBM
2025-10-08 05:16:00,Prediction,376.55074690567074,376.8301210029227,376.34103624077704,376.6464824573104,LightGBM
2025-10-08 05:17:00,Prediction,376.55074690567074,376.8301210029227,376.34103624077704,376.6464824573104,LightGBM
2025-10-08 05:18:00,Prediction,376.55074690567074,376.8301210029227,376.3354315132385,376.6464824573104,LightGBM
2025-10-08 05:19:00,Prediction,376.57186911781577,376.8119702889224,376.3354315132385,376.54969109243103,LightGBM
2025-10-08 05:20:00,Prediction,376.57186911781577,376.8119702889224,376.3354315132385,376.54969109243103,LightGBM
2025-10-08 05:21:00,Prediction,376.57186911781577,376.8119702889224,376.3354315132385,376.54969109243103,LightGBM
2025-10-08 05:22:00,Prediction,376.578963288312,376.81250668761624,376.32318805560215,376.5530167469323,LightGBM
2025-10-08 05:23:00,Prediction,376.578963288312,376.81250668761624,376.32318805560215,376.5530167469323,LightGBM
2025-10-08 05:24:00,Prediction,376.6330724629135,376.81250668761624,376.32787090810774,376.5530167469323,LightGBM
2025-10-08 05:25:00,Prediction,376.6571017457805,376.8020081080144,376.33514731018226,376.48901692945554,LightGBM
2025-10-08 05:26:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:27:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:28:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:29:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:30:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:31:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:32:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:33:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:34:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:35:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:36:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:37:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:38:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:39:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:40:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:41:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:42:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:43:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:44:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:45:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:46:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:47:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:48:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:49:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:50:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:51:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:52:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:53:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:54:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:55:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:56:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:57:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:58:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 05:59:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 06:00:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 06:01:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 06:02:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 06:03:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 06:04:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 06:05:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 06:06:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 06:07:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 06:08:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 06:09:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 06:10:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
2025-10-08 06:11:00,Prediction,376.5535495793788,376.68963754252235,376.24127180337,376.393011021397,LightGBM
