Date,Type,Open,High,Low,Close,Model
2025-10-08 04:31:00,Historical,4286.0,4288.10009765625,4286.0,4287.10009765625,Historical
2025-10-08 04:32:00,Historical,4289.10009765625,4289.10009765625,4287.10009765625,4287.39990234375,Historical
2025-10-08 04:33:00,Historical,4287.5,4292.0,4287.5,4292.0,Historical
2025-10-08 04:34:00,Historical,4291.60009765625,4291.60009765625,4286.0,4287.2998046875,Historical
2025-10-08 04:35:00,Historical,4287.2998046875,4287.2998046875,4285.5,4286.10009765625,Historical
2025-10-08 04:36:00,Historical,4286.2998046875,4287.2998046875,4285.7001953125,4287.2998046875,Historical
2025-10-08 04:37:00,Historical,4287.7998046875,4288.10009765625,4285.60009765625,4286.0,Historical
2025-10-08 04:38:00,Historical,4286.89990234375,4286.89990234375,4286.0,4286.89990234375,Historical
2025-10-08 04:39:00,Historical,4286.89990234375,4290.10009765625,4286.0,4288.60009765625,Historical
2025-10-08 04:40:00,Historical,4286.5,4288.5,4286.39990234375,4287.60009765625,Historical
2025-10-08 04:41:00,Historical,4286.5,4287.0,4285.0,4285.0,Historical
2025-10-08 04:42:00,Historical,4285.2998046875,4285.5,4279.0,4280.0,Historical
2025-10-08 04:43:00,Historical,4281.2998046875,4282.0,4280.2998046875,4280.2998046875,Historical
2025-10-08 04:44:00,Historical,4279.0,4280.0,4276.2998046875,4278.89990234375,Historical
2025-10-08 04:45:00,Historical,4278.2998046875,4278.7998046875,4273.7001953125,4275.10009765625,Historical
2025-10-08 04:46:00,Historical,4276.5,4276.5,4273.5,4275.0,Historical
2025-10-08 04:47:00,Historical,4277.0,4277.0,4275.39990234375,4276.7998046875,Historical
2025-10-08 04:48:00,Historical,4276.2001953125,4276.7998046875,4272.5,4273.7001953125,Historical
2025-10-08 04:49:00,Historical,4274.2998046875,4275.0,4273.0,4273.0,Historical
2025-10-08 04:50:00,Historical,4274.39990234375,4274.39990234375,4271.0,4271.0,Historical
2025-10-08 04:51:00,Historical,4270.39990234375,4272.7001953125,4268.60009765625,4272.2998046875,Historical
2025-10-08 04:52:00,Historical,4271.60009765625,4276.7001953125,4271.60009765625,4276.7001953125,Historical
2025-10-08 04:53:00,Historical,4276.2001953125,4276.2001953125,4273.2001953125,4274.0,Historical
2025-10-08 04:54:00,Historical,4274.0,4277.60009765625,4274.0,4276.2001953125,Historical
2025-10-08 04:55:00,Historical,4275.2998046875,4280.60009765625,4275.2998046875,4280.60009765625,Historical
2025-10-08 04:56:00,Historical,4280.60009765625,4283.2001953125,4280.0,4280.10009765625,Historical
2025-10-08 04:57:00,Historical,4281.89990234375,4281.89990234375,4278.2001953125,4278.2001953125,Historical
2025-10-08 04:58:00,Historical,4278.2001953125,4279.89990234375,4275.60009765625,4275.7001953125,Historical
2025-10-08 04:59:00,Historical,4275.39990234375,4281.7001953125,4275.0,4279.2001953125,Historical
2025-10-08 05:00:00,Historical,4278.2001953125,4280.5,4275.10009765625,4275.5,Historical
2025-10-08 05:01:00,Historical,4277.2001953125,4280.10009765625,4277.2001953125,4280.10009765625,Historical
2025-10-08 05:02:00,Historical,4280.10009765625,4281.5,4280.0,4280.7001953125,Historical
2025-10-08 05:03:00,Historical,4280.7001953125,4281.5,4280.0,4280.89990234375,Historical
2025-10-08 05:04:00,Historical,4282.0,4282.0,4281.5,4281.5,Historical
2025-10-08 05:05:00,Historical,4281.7001953125,4283.0,4281.5,4281.5,Historical
2025-10-08 05:06:00,Historical,4281.89990234375,4288.0,4281.89990234375,4287.10009765625,Historical
2025-10-08 05:07:00,Historical,4288.0,4295.0,4288.0,4295.0,Historical
2025-10-08 05:08:00,Historical,4293.5,4293.5,4293.5,4293.5,Historical
2025-10-08 05:09:00,Prediction,4302.979256610697,4371.958760363116,4224.0834864136705,4295.753972929254,Prophet
2025-10-08 05:10:00,Prediction,4311.9491735706,4360.923489272014,4235.821782888229,4299.065167466449,Prophet
2025-10-08 05:11:00,Prediction,4266.985708807168,4382.7170758279235,4235.398183179607,4302.746322184735,Prophet
2025-10-08 05:12:00,Prediction,4299.569478433703,4379.924139980642,4230.80617752551,4306.8215282907895,Prophet
2025-10-08 05:13:00,Prediction,4271.790385716848,4358.488737681318,4240.837441169266,4311.315302248105,Prophet
2025-10-08 05:14:00,Prediction,4315.733830917211,4401.5254243554555,4249.1961628890185,4316.2525737552505,Prophet
2025-10-08 05:15:00,Prediction,4306.9530450241855,4397.769127201034,4254.275068788356,4321.658680396067,Prophet
2025-10-08 05:16:00,Prediction,4296.792503212469,4404.852349622308,4271.130142188344,4327.559356663272,Prophet
2025-10-08 05:17:00,Prediction,4299.6038478617165,4382.872953141789,4289.3052794695805,4333.980725737217,Prophet
2025-10-08 05:18:00,Prediction,4348.558504296602,4403.909809520788,4278.58211809907,4340.949291426758,Prophet
2025-10-08 05:19:00,Prediction,4319.843449716938,4408.100967457193,4295.675809618363,4348.491926050973,Prophet
2025-10-08 05:20:00,Prediction,4393.677736236543,4440.577999683448,4295.271401078956,4356.635865142265,Prophet
2025-10-08 05:21:00,Prediction,4372.485992714675,4437.17012348424,4284.500073766962,4365.408692637012,Prophet
2025-10-08 05:22:00,Prediction,4361.439937041691,4454.581207821333,4320.855476379728,4374.838334026049,Prophet
2025-10-08 05:23:00,Prediction,4392.926249479627,4448.2460811346955,4338.546967942891,4384.953046253166,Prophet
2025-10-08 05:24:00,Prediction,4353.828408957361,4449.728137919864,4339.454571506007,4395.781406375804,Prophet
2025-10-08 05:25:00,Prediction,4447.772940458299,4475.8683287634685,4350.339066150742,4407.3523003913915,Prophet
2025-10-08 05:26:00,Prediction,4418.130646731714,4466.712392098967,4346.243275235103,4419.694914926817,Prophet
2025-10-08 05:27:00,Prediction,4457.905116470731,4513.8546655046775,4363.817999013813,4432.8387231954,Prophet
2025-10-08 05:28:00,Prediction,4409.703040052115,4519.370549655756,4367.48685126907,4446.8134772520725,Prophet
2025-10-08 05:29:00,Prediction,4460.458676480324,4540.088900904723,4387.393361781269,4461.649193429423,Prophet
2025-10-08 05:30:00,Prediction,4476.543978063041,4538.023366255898,4414.406913876418,4477.376143698648,Prophet
2025-10-08 05:31:00,Prediction,4533.3769025301135,4582.588502017699,4412.502316468707,4494.024843216613,Prophet
2025-10-08 05:32:00,Prediction,4518.098240430302,4597.036582886136,4458.9765833513675,4511.626037455984,Prophet
2025-10-08 05:33:00,Prediction,4527.808718660256,4610.775209940122,4483.879678963668,4530.210690635195,Prophet
2025-10-08 05:34:00,Prediction,4528.6056482401655,4604.163768423075,4500.214870973611,4549.809977300532,Prophet
2025-10-08 05:35:00,Prediction,4555.059136476163,4637.491091048653,4491.735600129909,4570.455263729583,Prophet
2025-10-08 05:36:00,Prediction,4594.076728687983,4640.111429565488,4525.046095569219,4592.178101609235,Prophet
2025-10-08 05:37:00,Prediction,4609.371726266667,4668.2807888788675,4561.417399776607,4615.010210955958,Prophet
2025-10-08 05:38:00,Prediction,4594.598798563275,4717.059834413487,4569.350252633592,4638.983471652745,Prophet
2025-10-08 05:39:00,Prediction,4694.567265119492,4745.507880194769,4610.384573279682,4664.129906680627,Prophet
2025-10-08 05:40:00,Prediction,4727.6453701495275,4782.76735677043,4610.916077034931,4690.481673349241,Prophet
2025-10-08 05:41:00,Prediction,4684.124439072751,4780.6244285593175,4649.840365692783,4718.071046213643,Prophet
2025-10-08 05:42:00,Prediction,4752.060524420955,4811.985176680235,4681.37429163809,4746.930408162847,Prophet
2025-10-08 05:43:00,Prediction,4739.694837304583,4847.294269562169,4714.917800118722,4777.0922330415015,Prophet
2025-10-08 05:44:00,Prediction,4825.153712596151,4865.785865834413,4730.195485318711,4808.5890759993445,Prophet
2025-10-08 05:45:00,Prediction,4820.270629210407,4896.158183656509,4775.522033628827,4841.453558725639,Prophet
2025-10-08 05:46:00,Prediction,4891.26435133614,4947.669569954997,4822.687607272349,4875.718354015883,Prophet
2025-10-08 05:47:00,Prediction,4933.713475973976,4971.674799795296,4856.50625284594,4911.4161755664745,Prophet
2025-10-08 05:48:00,Prediction,4975.168233685518,5031.211840266716,4851.493692052945,4948.5797628486425,Prophet
2025-10-08 05:49:00,Prediction,4948.116050106412,5058.916107807286,4892.0563303900635,4987.241865636487,Prophet
2025-10-08 05:50:00,Prediction,5069.264685615421,5119.5719428043385,4941.983558148961,5027.435233459792,Prophet
2025-10-08 05:51:00,Prediction,5041.840653610728,5155.382311125225,5005.023212029051,5069.192598420992,Prophet
2025-10-08 05:52:00,Prediction,5065.246666402191,5179.642021206012,5011.871603065713,5112.546664259185,Prophet
2025-10-08 05:53:00,Prediction,5157.852217855976,5246.601689487484,5060.555195925874,5152.2,Prophet
2025-10-08 05:54:00,Prediction,5138.899315818321,5245.185069226951,5063.74238367415,5152.2,Prophet
2025-10-08 05:55:00,Prediction,5186.182854291336,5223.685661044392,5077.525996686548,5152.2,Prophet
2025-10-08 05:56:00,Prediction,5183.963464687394,5218.577240570694,5086.651570250614,5152.2,Prophet
2025-10-08 05:57:00,Prediction,5133.357260072024,5238.8855333557985,5095.711744847927,5152.2,Prophet
2025-10-08 05:58:00,Prediction,5198.868565265567,5210.922327460519,5054.174119325268,5152.2,Prophet
2025-10-08 05:59:00,Prediction,5130.6553377133105,5214.021670407922,5077.195493995193,5152.2,Prophet
2025-10-08 06:00:00,Prediction,5153.751546824552,5204.101318862111,5090.25183471902,5152.2,Prophet
2025-10-08 06:01:00,Prediction,5127.053666792448,5244.265917777665,5084.91450281051,5152.2,Prophet
2025-10-08 06:02:00,Prediction,5197.131673632125,5237.976445833334,5070.835449368976,5152.2,Prophet
2025-10-08 06:03:00,Prediction,5117.639847954922,5240.053530637585,5091.570312677405,5152.2,Prophet
2025-10-08 06:04:00,Prediction,5105.305769864663,5243.946721136314,5056.543518854993,5152.2,Prophet
2025-10-08 06:05:00,Prediction,5145.512141450953,5227.366258587286,5061.59755678383,5152.2,Prophet
2025-10-08 06:06:00,Prediction,5202.936347622569,5233.024683897885,5063.609829583495,5152.2,Prophet
2025-10-08 06:07:00,Prediction,5192.559992223972,5210.924620937532,5078.415702404707,5152.2,Prophet
2025-10-08 06:08:00,Prediction,5177.817564756922,5209.62281844872,5068.357793909328,5152.2,Prophet
2025-10-08 05:09:00,Prediction,4292.443872832992,4294.185240969859,4287.32248043115,4291.057780153728,LightGBM
2025-10-08 05:10:00,Prediction,4289.964649741739,4291.027849561653,4286.482849291806,4287.83939752811,LightGBM
2025-10-08 05:11:00,Prediction,4286.690019301793,4288.747803635619,4285.705806909052,4288.043367961452,LightGBM
2025-10-08 05:12:00,Prediction,4286.973346921462,4288.270924927386,4285.6565469467505,4287.803517609583,LightGBM
2025-10-08 05:13:00,Prediction,4286.690019301793,4288.747803635619,4285.705806909052,4287.872528841638,LightGBM
2025-10-08 05:14:00,Prediction,4286.690019301793,4288.747803635619,4285.705806909052,4287.872528841638,LightGBM
2025-10-08 05:15:00,Prediction,4286.690019301793,4288.747803635619,4285.705806909052,4287.872528841638,LightGBM
2025-10-08 05:16:00,Prediction,4286.690019301793,4288.747803635619,4285.705806909052,4288.043367961452,LightGBM
2025-10-08 05:17:00,Prediction,4286.973346921462,4288.270924927386,4285.6565469467505,4287.974356729396,LightGBM
2025-10-08 05:18:00,Prediction,4286.973346921462,4288.270924927386,4285.6565469467505,4287.974356729396,LightGBM
2025-10-08 05:19:00,Prediction,4286.973346921462,4288.270924927386,4285.6565469467505,4287.974356729396,LightGBM
2025-10-08 05:20:00,Prediction,4286.973346921462,4288.270924927386,4285.6565469467505,4287.974356729396,LightGBM
2025-10-08 05:21:00,Prediction,4286.973346921462,4288.270924927386,4285.6565469467505,4287.974356729396,LightGBM
2025-10-08 05:22:00,Prediction,4286.973346921462,4288.270924927386,4285.6565469467505,4287.974356729396,LightGBM
2025-10-08 05:23:00,Prediction,4286.973346921462,4288.270924927386,4285.6565469467505,4287.974356729396,LightGBM
2025-10-08 05:24:00,Prediction,4286.973346921462,4288.270924927386,4285.6565469467505,4287.974356729396,LightGBM
2025-10-08 05:25:00,Prediction,4286.973346921462,4288.270924927386,4285.6565469467505,4287.640059481645,LightGBM
2025-10-08 05:26:00,Prediction,4286.690019301793,4288.747803635619,4285.705806909052,4287.785735804875,LightGBM
2025-10-08 05:27:00,Prediction,4286.690019301793,4288.747803635619,4285.705806909052,4287.785735804875,LightGBM
2025-10-08 05:28:00,Prediction,4286.690019301793,4288.747803635619,4285.705806909052,4287.785735804875,LightGBM
2025-10-08 05:29:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:30:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:31:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:32:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:33:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:34:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:35:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:36:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:37:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:38:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:39:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:40:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:41:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:42:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:43:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:44:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:45:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:46:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:47:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:48:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:49:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:50:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:51:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:52:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:53:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:54:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:55:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:56:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:57:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:58:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 05:59:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 06:00:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 06:01:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 06:02:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 06:03:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 06:04:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 06:05:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 06:06:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 06:07:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
2025-10-08 06:08:00,Prediction,4286.949620855566,4288.747803635619,4285.8884630704015,4287.785735804875,LightGBM
