Date,Type,Open,High,Low,Close,Model
2025-10-08 04:30:00,Prediction,119.05372348947695,121.42668458981733,118.14711037607438,119.81381892678579,Prophet
2025-10-08 04:31:00,Prediction,119.03378012418256,121.0493593960874,118.05310151413825,119.41598613830226,Prophet
2025-10-08 04:32:00,Prediction,118.15167439241065,121.01478758331493,117.28075922008715,119.02764504894105,Prophet
2025-10-08 04:33:00,Prediction,117.5109228679028,119.88515916781718,116.81276798982616,118.6498274025703,Prophet
2025-10-08 04:34:00,Prediction,118.65837356643364,119.84295988789584,115.93180760498545,118.28356676078978,Prophet
2025-10-08 04:35:00,Prediction,118.92121105104864,119.10979748789889,116.09011500768378,117.92989834672609,Prophet
2025-10-08 04:36:00,Prediction,117.64684563433025,119.0943481226828,116.35912455286868,117.58985874247645,Prophet
2025-10-08 04:37:00,Prediction,117.48162697766426,118.92299829660807,115.4280130312616,117.26448566619972,Prophet
2025-10-08 04:38:00,Prediction,117.00914695185183,118.25998343989849,115.19309806135774,116.95481793343521,Prophet
2025-10-08 04:39:00,Prediction,115.66430033447365,118.53203591909131,114.5386584587999,116.6618949370928,Prophet
2025-10-08 04:40:00,Prediction,115.97357928796247,117.68669269725898,114.90349105737016,116.38675659480516,Prophet
2025-10-08 04:41:00,Prediction,117.14634132709728,117.86373719630625,114.20530233289729,116.13044318570108,Prophet
2025-10-08 04:42:00,Prediction,115.5119272946887,117.72334957131531,114.28068515758363,115.89399489107984,Prophet
2025-10-08 04:43:00,Prediction,116.54866147155762,117.95063609547329,113.83059035128285,115.67845186038032,Prophet
2025-10-08 04:44:00,Prediction,116.48454506898867,117.47321124336787,113.28329853618531,115.48485368452387,Prophet
2025-10-08 04:45:00,Prediction,114.83696683228274,117.53696208178158,113.96188318898241,115.31423934336411,Prophet
2025-10-08 04:46:00,Prediction,114.47898651178312,117.19250558552105,113.9489527002805,115.1676469719614,Prophet
2025-10-08 04:47:00,Prediction,114.85661883639436,117.08582122528624,112.97595925089804,115.04611355578581,Prophet
2025-10-08 04:48:00,Prediction,115.78786185660742,117.12708544241757,112.84602226613015,114.95067473053618,Prophet
2025-10-08 04:49:00,Prediction,115.11035394773695,117.13618996834408,113.69702180661523,114.88236458097342,Prophet
2025-10-08 03:50:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 03:51:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 03:52:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 03:53:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 03:54:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 03:55:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 03:56:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 03:57:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 03:58:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 03:59:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:00:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:01:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:02:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:03:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:04:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:05:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:06:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:07:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:08:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:09:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:10:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:11:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:12:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:13:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:14:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:15:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:16:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:17:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:18:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:19:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:20:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:21:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:22:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:23:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:24:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:25:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:26:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:27:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:28:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:29:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:30:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:31:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:32:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:33:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:34:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:35:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:36:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:37:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:38:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:39:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:40:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:41:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:42:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:43:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:44:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:45:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:46:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:47:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:48:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
2025-10-08 04:49:00,Prediction,132.25599975585936,132.3759979248047,132.052001953125,132.11600341796876,LightGBM
