Date,Type,Open,High,Low,Close,Model
2025-10-08 15:45:00,Prediction,0.00992795939962553,0.010137079802423258,0.00985304441887242,0.01,Prophet
2025-10-08 16:45:00,Prediction,0.009922906014707194,0.01019267649888486,0.009881052864091572,0.01,Prophet
2025-10-08 17:45:00,Prediction,0.010033680592358095,0.010164386512008065,0.009887007849466454,0.01,Prophet
2025-10-08 18:45:00,Prediction,0.009994219241228628,0.010182276161327084,0.009852429507377407,0.01,Prophet
2025-10-08 19:45:00,Prediction,0.010013047221296239,0.010144341419882734,0.009877309065094911,0.01,Prophet
2025-10-08 20:45:00,Prediction,0.010052999771483204,0.010122723872178479,0.009833018600531748,0.01,Prophet
2025-10-08 21:45:00,Prediction,0.010026943664000119,0.010155458478701584,0.009856284808112768,0.01,Prophet
2025-10-08 22:45:00,Prediction,5.5802696876156626,5.633596664832656,5.47213742489862,5.574296338477549,Prophet
2025-10-08 23:45:00,Prediction,47.41346845003165,48.222908948712536,46.55218933318889,47.35739051737474,Prophet
2025-10-09 00:45:00,Prediction,179.21431773276652,182.85546989216303,177.55857563709716,179.9197828484472,Prophet
2025-10-09 01:45:00,Prediction,362.4075430486318,372.27225569324304,359.13731175243686,365.8404594277714,Prophet
2025-10-09 02:45:00,Prediction,487.5754756710055,494.80606449489994,479.3826189438676,488.1933586769355,Prophet
2025-10-09 03:45:00,Prediction,522.3413453360395,535.6930158569568,518.0511669711123,525.340147940147,Prophet
2025-10-09 04:45:00,Prediction,525.2801422571731,536.2052800605379,519.46313050175,526.2428652294285,Prophet
2025-10-08 05:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-08 06:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-08 07:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-08 08:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-08 09:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-08 10:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-08 11:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-08 12:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-08 13:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-08 14:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-08 15:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-08 16:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-08 17:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-08 18:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-08 19:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-08 20:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-08 21:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-08 22:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-08 23:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-09 00:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-09 01:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-09 02:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-09 03:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
2025-10-09 04:45:00,Prediction,534.0081061285895,536.7662122571791,531.7689192488386,534.271619642103,LightGBM
