Date,Type,Open,High,Low,Close,Model
2025-10-08 04:50:00,Historical,456.79998779296875,456.79998779296875,456.1499938964844,456.70001220703125,Historical
2025-10-08 04:51:00,Historical,456.70001220703125,456.70001220703125,456.1000061035156,456.45001220703125,Historical
2025-10-08 04:52:00,Historical,456.5,456.5,456.0,456.0,Historical
2025-10-08 04:53:00,Historical,456.0,456.0,455.3500061035156,455.8500061035156,Historical
2025-10-08 04:54:00,Historical,455.8500061035156,455.95001220703125,455.20001220703125,455.8999938964844,Historical
2025-10-08 04:55:00,Historical,455.8999938964844,456.0,455.1000061035156,455.8500061035156,Historical
2025-10-08 04:56:00,Historical,456.0,456.6000061035156,456.0,456.5,Historical
2025-10-08 04:57:00,Historical,456.20001220703125,456.6499938964844,455.1499938964844,456.0,Historical
2025-10-08 04:58:00,Historical,455.54998779296875,456.0,455.5,455.8500061035156,Historical
2025-10-08 04:59:00,Historical,455.5,455.6499938964844,455.1000061035156,455.1000061035156,Historical
2025-10-08 05:00:00,Historical,454.79998779296875,454.79998779296875,454.20001220703125,454.6499938964844,Historical
2025-10-08 05:01:00,Historical,454.6000061035156,454.6000061035156,454.25,454.5,Historical
2025-10-08 05:02:00,Historical,454.5,454.79998779296875,454.5,454.79998779296875,Historical
2025-10-08 05:03:00,Historical,454.75,454.95001220703125,454.54998779296875,454.8999938964844,Historical
2025-10-08 05:04:00,Historical,454.75,455.0,454.54998779296875,454.54998779296875,Historical
2025-10-08 05:05:00,Historical,454.54998779296875,455.8500061035156,454.54998779296875,455.8500061035156,Historical
2025-10-08 05:06:00,Historical,455.70001220703125,455.70001220703125,455.1000061035156,455.6000061035156,Historical
2025-10-08 05:07:00,Historical,456.0,456.0,455.45001220703125,455.45001220703125,Historical
2025-10-08 05:08:00,Historical,455.8500061035156,455.8500061035156,455.8500061035156,455.8500061035156,Historical
2025-10-08 05:09:00,Prediction,456.54965083713324,463.8684331214548,448.17874449807954,455.78304227472984,Prophet
2025-10-08 05:10:00,Prediction,457.3487355625934,462.5432173293016,449.27425127050907,455.98218793795274,Prophet
2025-10-08 05:11:00,Prediction,452.4176820072965,464.68838558499914,449.0685367089491,456.20928922502037,Prophet
2025-10-08 05:12:00,Prediction,455.6959926980452,464.21249590731253,448.4080163493136,456.4646115272785,Prophet
2025-10-08 05:13:00,Prediction,452.5610598372005,461.7460372139861,449.2818499217578,456.7483996877632,Prophet
2025-10-08 05:14:00,Prediction,457.0059465542411,466.09067464492347,449.96007413715705,457.0608777828582,Prophet
2025-10-08 05:15:00,Prediction,455.8458125417056,465.4577424464411,450.27040119422946,457.4022498269418,Prophet
2025-10-08 05:16:00,Prediction,454.5181567645094,465.94881397537904,451.80357163567436,457.7726991957411,Prophet
2025-10-08 05:17:00,Prediction,454.538193167787,463.3410945512542,453.44946666301746,458.1723893656648,Prophet
2025-10-08 05:18:00,Prediction,459.40534226691904,465.25295482549745,452.01265670918394,458.60146368522373,Prophet
2025-10-08 05:19:00,Prediction,456.03569364049974,465.3528318169547,453.4843728242953,459.06004577936983,Prophet
2025-10-08 05:20:00,Prediction,463.455503482213,468.4026540276356,453.0753708588849,459.54823944317434,Prophet
2025-10-08 05:21:00,Prediction,460.81199874254406,467.6289956720966,451.5392492725514,460.0661290473814,Prophet
2025-10-08 05:22:00,Prediction,459.20310209587467,469.009670819179,454.9300843535961,460.6137796581346,Prophet
2025-10-08 05:23:00,Prediction,462.0298256978986,467.84813693867045,456.31043763101013,461.19123713807204,Prophet
2025-10-08 05:24:00,Prediction,457.3911589278031,467.46589868575455,455.88111637385475,461.7985283294631,Prophet
2025-10-08 05:25:00,Prediction,466.6767440967669,469.6246158775238,456.4536225851056,462.43566143511737,Prophet
2025-10-08 05:26:00,Prediction,462.9387194776598,468.0291916226932,455.4062469529114,463.102625974109,Prophet
2025-10-08 05:27:00,Prediction,466.42204174604774,472.27593549510175,456.5778875346638,463.7993932092962,Prophet
2025-10-08 05:28:00,Prediction,460.64926158090543,472.1054201610844,456.2392466631118,464.5259161623675,Prophet
2025-10-08 05:29:00,Prediction,465.15797725110474,473.46219814135026,457.53837656478106,465.2821300560272,Prophet
2025-10-08 05:30:00,Prediction,465.98132885201494,472.3809637372086,459.5132338478028,466.0679522942519,Prophet
2025-10-08 05:31:00,Prediction,470.9715599318918,476.0841425112216,458.41392495526105,466.88328287928937,Prophet
2025-10-08 05:32:00,Prediction,468.39898902719125,476.58266229726894,462.2697454977837,467.72800465088415,Prophet
2025-10-08 05:33:00,Prediction,468.35352507122775,476.9355237969191,463.8095343964232,468.6019834561742,Prophet
2025-10-08 05:34:00,Prediction,467.3169461972992,475.1139576235442,464.387238388113,469.5050683418061,Prophet
2025-10-08 05:35:00,Prediction,468.85236817274944,477.3370916321948,462.3344747519447,470.4370919945875,Prophet
2025-10-08 05:36:00,Prediction,471.5927694299281,476.3183396279908,464.50661276112635,471.3978708996989,Prophet
2025-10-08 05:37:00,Prediction,471.8100567308673,477.8399214984755,466.90150631545305,472.387205622108,Prophet
2025-10-08 05:38:00,Prediction,468.87545744745256,481.3725168689872,466.2988617441749,473.4048809751365,Prophet
2025-10-08 05:39:00,Prediction,477.54685503114115,482.72870229176004,468.98351415948065,474.450666612257,Prophet
2025-10-08 05:40:00,Prediction,479.2919984892991,484.8803040959434,467.45790100550903,475.52431688121425,Prophet
2025-10-08 05:41:00,Prediction,473.1962418410402,482.9447942026813,469.73282089878734,476.62557151220165,Prophet
2025-10-08 05:42:00,Prediction,478.2704754585417,484.30158381258065,471.1562693183425,477.75415561595685,Prophet
2025-10-08 05:43:00,Prediction,475.1606420982083,485.9476267197736,472.67671152827734,478.9097802138724,Prophet
2025-10-08 05:44:00,Prediction,481.74596467725775,485.80270090258904,472.2652837438415,480.09214237186154,Prophet
2025-10-08 05:45:00,Prediction,479.1950778781394,486.73924818725294,474.74650882587326,481.3009255243744,Prophet
2025-10-08 05:46:00,Prediction,484.0743425374712,489.6566045371006,477.2874997271921,482.5357999661957,Prophet
2025-10-08 05:47:00,Prediction,485.99280660814384,489.7321665033478,478.3875503967446,483.79642295968176,Prophet
2025-10-08 05:48:00,Prediction,487.68876271808966,493.18241355923857,475.56561806136386,485.0824391053108,Prophet
2025-10-08 05:49:00,Prediction,482.5776358317633,493.3836940070077,477.1102687101847,486.3934807649247,Prophet
2025-10-08 05:50:00,Prediction,491.78719053721284,496.6676744359477,479.4392008449879,487.7291683124708,Prophet
2025-10-08 05:51:00,Prediction,486.45012247839423,497.40492192545184,482.8978783284484,489.0891104625636,Prophet
2025-10-08 05:52:00,Prediction,485.93517249758185,496.9097074275857,480.8146280665436,490.472904642046,Prophet
2025-10-08 05:53:00,Prediction,492.4197541309484,500.89265935470536,483.13081493826826,491.88013732740774,Prophet
2025-10-08 05:54:00,Prediction,492.0368767540631,502.2134742969762,484.8407867188283,493.3103843091344,Prophet
2025-10-08 05:55:00,Prediction,498.02656777964677,501.62794371529725,487.59230362448733,494.76321113342556,Prophet
2025-10-08 05:56:00,Prediction,499.29749640859546,502.6313493104353,489.92482517083783,496.23817345932866,Prophet
2025-10-08 05:57:00,Prediction,495.9144905768046,506.10918329652355,492.27769781934956,497.734817372513,Prophet
2025-10-08 05:58:00,Prediction,503.7749044340171,504.9429245179259,489.75388625273064,499.2526797015415,Prophet
2025-10-08 05:59:00,Prediction,498.6971578514325,506.80032410189233,493.5008875181988,500.79128835563233,Prophet
2025-10-08 06:00:00,Prediction,502.5014419518361,507.41064892872436,496.31008860337744,502.35016292538137,Prophet
2025-10-08 06:01:00,Prediction,501.4692902416795,512.9336415298062,497.3477229582576,503.92881469476777,Prophet
2025-10-08 06:02:00,Prediction,509.93538092613807,513.9430135549086,497.54336985666436,505.5267471742759,Prophet
2025-10-08 06:03:00,Prediction,503.74161761617415,515.7910912729733,501.1755304624551,507.14345663054047,Prophet
2025-10-08 06:04:00,Prediction,504.1476388798006,517.8383973546853,499.3323790655699,508.7784321105149,Prophet
2025-10-08 06:05:00,Prediction,509.7685863935279,517.8779167062366,501.45512448194125,510.4311560473984,Prophet
2025-10-08 06:06:00,Prediction,517.1440260311211,520.1346456194435,503.2957158351781,512.1011046262419,Prophet
2025-10-08 06:07:00,Prediction,517.8125276607869,519.6438853779749,506.4298294699386,513.7877480489651,Prophet
2025-10-08 06:08:00,Prediction,518.0536527066072,521.2358482251296,507.1019276983727,515.4905510079102,Prophet
2025-10-08 05:09:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:10:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:11:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:12:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:13:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:14:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:15:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:16:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:17:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:18:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:19:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:20:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:21:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:22:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:23:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:24:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:25:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:26:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:27:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:28:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:29:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:30:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:31:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:32:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:33:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:34:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:35:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:36:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:37:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:38:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:39:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:40:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:41:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:42:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:43:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:44:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:45:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:46:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:47:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:48:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:49:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:50:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:51:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:52:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:53:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:54:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:55:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:56:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:57:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:58:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 05:59:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 06:00:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 06:01:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 06:02:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 06:03:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 06:04:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 06:05:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 06:06:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 06:07:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
2025-10-08 06:08:00,Prediction,455.1280953010606,455.8271315711244,454.82481204223694,455.5914968941661,LightGBM
