Date,Type,Open,High,Low,Close,Model
2025-10-08 04:17:00,Historical,489.3500061035156,489.5,489.3500061035156,489.5,Historical
2025-10-08 04:18:00,Historical,489.1499938964844,489.29998779296875,489.04998779296875,489.04998779296875,Historical
2025-10-08 04:19:00,Historical,489.45001220703125,489.8999938964844,489.45001220703125,489.70001220703125,Historical
2025-10-08 04:20:00,Historical,489.3500061035156,490.1000061035156,489.25,489.25,Historical
2025-10-08 04:21:00,Historical,489.0,489.75,489.0,489.75,Historical
2025-10-08 04:22:00,Historical,489.1499938964844,489.1499938964844,488.95001220703125,488.95001220703125,Historical
2025-10-08 04:23:00,Historical,489.70001220703125,489.70001220703125,489.70001220703125,489.70001220703125,Historical
2025-10-08 04:24:00,Historical,490.6000061035156,490.6000061035156,489.95001220703125,489.95001220703125,Historical
2025-10-08 04:25:00,Historical,490.1499938964844,490.1499938964844,489.20001220703125,489.8500061035156,Historical
2025-10-08 04:26:00,Historical,490.20001220703125,490.20001220703125,490.1000061035156,490.1000061035156,Historical
2025-10-08 04:27:00,Historical,490.25,490.25,489.3500061035156,489.3500061035156,Historical
2025-10-08 04:28:00,Historical,489.8500061035156,490.5,489.8500061035156,490.5,Historical
2025-10-08 04:30:00,Historical,489.3999938964844,489.79998779296875,489.25,489.79998779296875,Historical
2025-10-08 04:32:00,Historical,489.5,489.5,489.5,489.5,Historical
2025-10-08 04:33:00,Historical,489.3999938964844,489.3999938964844,489.3999938964844,489.3999938964844,Historical
2025-10-08 04:34:00,Historical,488.8999938964844,488.8999938964844,488.6499938964844,488.6499938964844,Historical
2025-10-08 04:35:00,Historical,488.6000061035156,488.6000061035156,488.5,488.5,Historical
2025-10-08 04:36:00,Historical,488.5,488.5,488.45001220703125,488.45001220703125,Historical
2025-10-08 04:37:00,Historical,488.45001220703125,488.5,488.25,488.25,Historical
2025-10-08 04:38:00,Historical,488.25,488.25,488.25,488.25,Historical
2025-10-08 04:39:00,Historical,488.20001220703125,488.6000061035156,488.04998779296875,488.29998779296875,Historical
2025-10-08 04:40:00,Historical,488.29998779296875,488.29998779296875,487.1499938964844,487.1499938964844,Historical
2025-10-08 04:41:00,Historical,487.3999938964844,487.3999938964844,487.3999938964844,487.3999938964844,Historical
2025-10-08 04:42:00,Historical,487.75,487.75,487.70001220703125,487.70001220703125,Historical
2025-10-08 04:43:00,Historical,487.6499938964844,487.6499938964844,487.3999938964844,487.3999938964844,Historical
2025-10-08 04:44:00,Historical,487.3999938964844,487.3999938964844,487.3999938964844,487.3999938964844,Historical
2025-10-08 04:45:00,Historical,487.3999938964844,487.3999938964844,487.3999938964844,487.3999938964844,Historical
2025-10-08 04:46:00,Historical,487.1499938964844,487.1499938964844,486.70001220703125,486.70001220703125,Historical
2025-10-08 04:47:00,Historical,486.70001220703125,486.70001220703125,486.70001220703125,486.70001220703125,Historical
2025-10-08 04:48:00,Historical,486.8500061035156,487.6499938964844,486.8500061035156,487.6499938964844,Historical
2025-10-08 04:50:00,Historical,487.5,487.5,487.0,487.0,Historical
2025-10-08 04:52:00,Historical,486.70001220703125,486.70001220703125,486.70001220703125,486.70001220703125,Historical
2025-10-08 04:53:00,Historical,486.95001220703125,486.95001220703125,486.8999938964844,486.8999938964844,Historical
2025-10-08 04:54:00,Historical,486.70001220703125,486.70001220703125,486.04998779296875,486.20001220703125,Historical
2025-10-08 04:55:00,Historical,486.6000061035156,487.45001220703125,486.6000061035156,487.45001220703125,Historical
2025-10-08 04:56:00,Historical,487.1000061035156,487.3999938964844,487.1000061035156,487.3999938964844,Historical
2025-10-08 04:57:00,Historical,487.45001220703125,487.45001220703125,487.45001220703125,487.45001220703125,Historical
2025-10-08 04:58:00,Historical,487.6499938964844,487.6499938964844,487.3999938964844,487.3999938964844,Historical
2025-10-08 04:59:00,Historical,487.6499938964844,488.20001220703125,487.6499938964844,488.20001220703125,Historical
2025-10-08 05:00:00,Historical,487.54998779296875,487.54998779296875,487.54998779296875,487.54998779296875,Historical
2025-10-08 05:01:00,Prediction,488.9304601482372,496.76832747205793,479.96584681273964,488.10947983102045,Prophet
2025-10-08 05:02:00,Prediction,489.8084387834549,495.37159181439245,481.1608789728385,488.3449023035189,Prophet
2025-10-08 05:03:00,Prediction,484.53706559465496,497.67892750850024,480.9501477980044,488.5978578851159,Prophet
2025-10-08 05:04:00,Prediction,488.0445879858665,497.1656541493807,480.23925839912084,488.86776893510057,Prophet
2025-10-08 05:05:00,Prediction,484.66963861044655,494.5062773779384,481.15777330498446,489.15406440890433,Prophet
2025-10-08 05:06:00,Prediction,489.3973541213562,499.12598440289725,481.8520883662895,489.45617873435424,Prophet
2025-10-08 05:07:00,Prediction,488.1069649997026,498.39915109532706,482.13697024145864,489.7735545758425,Prophet
2025-10-08 05:08:00,Prediction,486.62122980301655,498.85924579121405,483.7149108053289,490.1056438286429,Prophet
2025-10-08 05:09:00,Prediction,486.5616725041756,495.98476276239734,485.39624219045766,490.45190792735156,Prophet
2025-10-08 05:10:00,Prediction,491.67215987348203,497.9304856530484,483.7602412669168,490.81182003374954,Prophet
2025-10-08 05:11:00,Prediction,487.9488711070497,497.9180185192991,485.21900998113466,491.1848660797484,Prophet
2025-10-08 05:12:00,Prediction,495.7500759199507,501.0419545146664,484.6466334159574,491.5705453513445,Prophet
2025-10-08 05:13:00,Prediction,492.76596327604494,500.05566942043197,482.85021599240866,491.9683729359102,Prophet
2025-10-08 05:14:00,Prediction,490.86992042007296,501.35275380432427,486.30223377002085,492.37787883665254,Prophet
2025-10-08 05:15:00,Prediction,493.6946731331788,499.91173771739926,487.5833113440579,492.79861257191214,Prophet
2025-10-08 05:16:00,Prediction,488.5227902330349,499.2832517796977,486.9099689368063,493.2301405078716,Prophet
2025-10-08 05:17:00,Prediction,498.1996076457225,501.34660089777634,487.28593947937367,493.6720503059705,Prophet
2025-10-08 05:18:00,Prediction,493.949064462897,499.3805262264556,485.9120228412974,494.123950375814,Prophet
2025-10-08 05:19:00,Prediction,497.38220681627615,503.62467035953597,486.8846172779074,494.5854720993024,Prophet
2025-10-08 05:20:00,Prediction,490.9248276502063,503.1339271659774,486.2249703096721,495.0562702487078,Prophet
2025-10-08 05:21:00,Prediction,495.40379928478256,504.24798293920344,487.28875168021364,495.536024838806,Prophet
2025-10-08 05:22:00,Prediction,495.9322513512268,502.74322239218856,489.048419921124,496.02444251011764,Prophet
2025-10-08 05:23:00,Prediction,500.86906022888013,506.3061920001102,487.514260566769,496.5212573900242,Prophet
2025-10-08 05:24:00,Prediction,497.73924665829406,506.43554076602885,491.2260706515554,497.02623218600365,Prophet
2025-10-08 05:25:00,Prediction,497.2753591151262,506.38731465681815,492.4507672765453,497.53916033788977,Prophet
2025-10-08 05:26:00,Prediction,495.7386649242584,504.009882277489,492.6307754078124,498.0598663260819,Prophet
2025-10-08 05:27:00,Prediction,496.908653388368,505.90110558614015,490.00072700786683,498.5882076228299,Prophet
2025-10-08 05:28:00,Prediction,499.3304372612606,504.3339512806968,491.82749417709965,499.1240753858684,Prophet
2025-10-08 05:29:00,Prediction,499.0569173469839,505.4350046302278,493.8648999153668,499.6673963785428,Prophet
2025-10-08 05:30:00,Prediction,495.4321670559495,508.63704936039755,492.70963514981963,500.2181333038974,Prophet
2025-10-08 05:31:00,Prediction,504.0442720827077,509.51364205762275,495.0057811560514,500.77628691772196,Prophet
2025-10-08 05:32:00,Prediction,505.31413692059294,511.2058476801521,492.83753231399834,501.3418970626737,Prophet
2025-10-08 05:33:00,Prediction,498.3037556228305,508.56956042887,494.6565676060518,501.9150435057605,Prophet
2025-10-08 05:34:00,Prediction,503.0389062601468,509.3823506198336,495.55627319097414,502.4958475052754,Prophet
2025-10-08 05:35:00,Prediction,499.1460835143293,510.4775799594215,496.53676762017676,503.0844728529842,Prophet
2025-10-08 05:36:00,Prediction,505.41620934230605,509.67227041109396,495.469701907498,503.681127656507,Prophet
2025-10-08 05:37:00,Prediction,502.0796495997141,509.98410137766734,497.41863346225307,504.2860646843885,Prophet
2025-10-08 05:38:00,Prediction,506.50943120156285,512.3504107821559,499.40804286218236,504.8995827667725,Prophet
2025-10-08 05:39:00,Prediction,507.817044622148,511.7243260982134,499.87026294070427,505.52202906213836,Prophet
2025-10-08 05:40:00,Prediction,508.87333742823097,514.6056254199,496.2235789076325,506.1537984586208,Prophet
2025-10-08 05:41:00,Prediction,502.819435152257,514.0787552376847,497.1227384060353,506.79533633676544,Prophet
2025-10-08 05:42:00,Prediction,511.66921924546574,516.7470119046806,498.8220236156444,507.44713883473696,Prophet
2025-10-08 05:43:00,Prediction,505.36813646995455,516.7489673632749,501.6777457733747,508.10975452718,Prophet
2025-10-08 05:44:00,Prediction,504.0766455718794,515.460894062876,498.7649352730898,508.78378538670023,Prophet
2025-10-08 05:45:00,Prediction,510.02880134015777,518.8046996644812,500.4076874786201,509.46988771172596,Prophet
2025-10-08 05:46:00,Prediction,508.8517456477497,519.3761182488998,501.4097364218887,510.1687740517356,Prophet
2025-10-08 05:47:00,Prediction,514.2508815352325,517.9695802341892,503.4766982142809,510.8812138495004,Prophet
2025-10-08 05:48:00,Prediction,514.7621131760902,518.1992246719688,505.09914453083064,511.60803458050293,Prophet
2025-10-08 05:49:00,Prediction,510.47634496066564,520.9703909634478,506.7327627313064,512.3501231763947,Prophet
2025-10-08 05:50:00,Prediction,517.7561576376542,518.9565937557804,503.3460144649479,513.1084277073769,Prophet
2025-10-08 05:51:00,Prediction,511.7350781330024,520.0500932659724,506.40295669795347,513.8839575086226,Prophet
2025-10-08 05:52:00,Prediction,514.8327771811265,519.8624556072245,508.48948863947453,514.6777857824621,Prophet
2025-10-08 05:53:00,Prediction,512.975093517476,524.7024849820853,508.75896023913907,515.4910497502563,Prophet
2025-10-08 05:54:00,Prediction,520.8277559784007,524.920992860763,508.1710477781349,516.3249524668208,Prophet
2025-10-08 05:55:00,Prediction,513.7115966592863,525.999551703443,511.0947218909436,517.1807643645831,Prophet
2025-10-08 05:56:00,Prediction,513.3445539036014,527.2850660867147,508.4414516957667,518.05982439564,Prophet
2025-10-08 05:57:00,Prediction,518.2898963210198,526.5347824893528,509.8374662826989,518.9635415129283,Prophet
2025-10-08 05:58:00,Prediction,525.013052304511,528.0491781017997,510.9540218618115,519.893396220254,Prophet
2025-10-08 05:59:00,Prediction,524.9310511499722,526.7875850887278,513.3918716070641,520.8509416906186,Prophet
2025-10-08 06:00:00,Prediction,524.4324677123013,527.653845729429,513.3458936832062,521.8378064415574,Prophet
2025-10-08 05:01:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:02:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:03:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:04:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:05:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:06:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:07:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:08:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:09:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:10:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:11:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:12:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:13:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:14:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:15:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:16:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:17:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:18:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:19:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:20:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:21:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:22:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:23:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:24:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:25:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:26:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:27:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:28:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:29:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:30:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:31:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:32:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:33:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:34:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:35:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:36:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:37:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:38:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:39:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:40:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:41:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:42:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:43:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:44:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:45:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:46:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:47:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:48:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:49:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:50:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:51:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:52:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:53:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:54:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:55:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:56:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:57:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:58:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 05:59:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
2025-10-08 06:00:00,Prediction,487.4728864544302,487.68953122762593,487.14943957683624,487.3505902151719,LightGBM
