Date,Type,Open,High,Low,Close,Model
2025-10-08 10:45:00,Prediction,1720.111179596467,1743.2516428318634,1683.19267345233,1713.0818777551162,Prophet
2025-10-08 11:45:00,Prediction,1139.6580022923335,1153.5364039350045,1110.9973360683177,1133.2950260021018,Prophet
2025-10-08 12:45:00,Prediction,406.2685654715673,411.18960466421396,401.211823340537,406.6026645743289,Prophet
2025-10-08 13:45:00,Prediction,65.58583835151313,66.44573494249607,64.59819971394568,65.49579316846746,Prophet
2025-10-08 14:45:00,Prediction,4.3312051142902055,4.422436687833316,4.2985224516488705,4.362633790035012,Prophet
2025-10-08 15:45:00,Prediction,0.009922906014707194,0.01019267649888486,0.009881052864091572,0.01,Prophet
2025-10-08 16:45:00,Prediction,0.010033680592358095,0.010164386512008065,0.009887007849466454,0.01,Prophet
2025-10-08 17:45:00,Prediction,0.009994219241228628,0.010182276161327084,0.009852429507377407,0.01,Prophet
2025-10-08 18:45:00,Prediction,0.010013047221296239,0.010144341419882734,0.009877309065094911,0.01,Prophet
2025-10-08 19:45:00,Prediction,0.010052999771483204,0.010122723872178479,0.009833018600531748,0.01,Prophet
2025-10-08 20:45:00,Prediction,0.010026943664000119,0.010155458478701584,0.009856284808112768,0.01,Prophet
2025-10-08 21:45:00,Prediction,0.0100107158801316,0.010106381725610418,0.009816732180394217,0.01,Prophet
2025-10-08 22:45:00,Prediction,4.036999002081338,4.105918458772485,3.9636657689542996,4.032224271069763,Prophet
2025-10-08 23:45:00,Prediction,57.99698964838868,59.17533224270986,57.46116160519557,58.225290899812364,Prophet
2025-10-09 00:45:00,Prediction,360.98632663077376,370.81235384557846,357.72891986457967,364.40578049454155,Prophet
2025-10-09 01:45:00,Prediction,1062.4957148551166,1078.2521874929057,1044.642324766072,1063.8421690531645,Prophet
2025-10-09 02:45:00,Prediction,1673.0391576448558,1715.8040427165063,1659.2978820175429,1682.644206579842,Prophet
2025-10-09 03:45:00,Prediction,1876.995012784871,1916.0340464760848,1856.2089575433338,1880.4351318227846,Prophet
2025-10-08 04:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-08 05:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-08 06:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-08 07:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-08 08:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-08 09:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-08 10:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-08 11:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-08 12:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-08 13:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-08 14:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-08 15:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-08 16:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-08 17:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-08 18:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-08 19:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-08 20:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-08 21:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-08 22:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-08 23:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-09 00:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-09 01:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-09 02:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
2025-10-09 03:45:00,Prediction,1838.5027872721355,1844.4180535210503,1834.3458353678386,1839.665276421441,LightGBM
