Date,Type,Open,High,Low,Close,Model
2025-10-08 05:10:00,Prediction,669.8271286916164,677.4349004777459,658.0013419156253,667.8257004587223,Prophet
2025-10-08 05:11:00,Prediction,661.4720873391309,679.4128713346861,656.5753597809359,667.0157308358886,Prophet
2025-10-08 05:12:00,Prediction,665.0068335673639,677.4351474498911,654.3713350059462,666.128495337577,Prophet
2025-10-08 05:13:00,Prediction,659.0645950642873,672.4406760679942,654.2890822178451,665.1626173819839,Prophet
2025-10-08 05:14:00,Prediction,664.0369381998153,677.237193188179,653.7991730633572,664.1167541521841,Prophet
2025-10-08 05:15:00,Prediction,660.7335913049427,674.6657692269375,652.6522149683263,662.9895962277059,Prophet
2025-10-08 05:16:00,Prediction,657.0749338813798,673.599682605432,653.1505893475072,661.779868592984,Prophet
2025-10-08 05:17:00,Prediction,655.2473918954887,667.9373665980124,653.6779193770936,660.4863302643419,Prophet
2025-10-08 05:18:00,Prediction,660.2631192690396,668.6673813726366,649.6382588744268,659.1077748900548,Prophet
2025-10-08 05:19:00,Prediction,653.3103859807213,666.6579884232045,649.6553992977948,657.6430307511642,Prophet
2025-10-08 05:20:00,Prediction,661.6693105363265,668.7322921298439,646.8497320772335,656.090961194547,Prophet
2025-10-08 05:21:00,Prediction,655.5114746537265,665.2087475593687,642.320859618189,654.4504646428983,Prophet
2025-10-08 05:22:00,Prediction,650.7214505212469,664.618013055645,644.6662991281755,652.7204747990487,Prophet
2025-10-08 05:23:00,Prediction,652.0834987018155,660.2951433606592,644.0114687728892,650.8999609047977,Prophet
2025-10-08 05:24:00,Prediction,642.7940373767191,656.9525590668062,640.6719011462365,648.9879279157158,Prophet
2025-10-08 05:25:00,Prediction,652.9170205868093,657.041322224957,638.6140793690939,646.9834164581827,Prophet
2025-10-08 05:26:00,Prediction,644.657258066256,651.7459064709143,634.1680445268427,644.8855032056978,Prophet
2025-10-08 05:27:00,Prediction,646.3275415196183,654.43936389615,632.6863594563401,642.6933007905931,Prophet
2025-10-08 05:28:00,Prediction,635.0615142230328,650.8552341350961,628.9817676891325,640.4059581068108,Prophet
2025-10-08 05:29:00,Prediction,637.8524144451562,649.2396583579261,627.4039626662546,638.0226601901564,Prophet
2025-10-08 05:30:00,Prediction,635.4245065248346,644.1512184917742,626.6044405227641,635.5426285495356,Prophet
2025-10-08 05:31:00,Prediction,638.5076985575953,645.4389521918606,621.4830047323155,632.9651210560992,Prophet
2025-10-08 05:32:00,Prediction,631.1936206700989,642.221574364981,622.9341250137772,630.289432002284,Prophet
2025-10-08 05:33:00,Prediction,627.1821763087884,638.6745135065062,621.097221658095,627.5148922215578,Prophet
2025-10-08 05:34:00,Prediction,621.7297387115493,632.1030708070723,617.8319847663339,624.6408691985632,Prophet
2025-10-08 05:35:00,Prediction,619.5726077435621,630.7848839238856,610.9594311919303,621.6667668808533,Prophet
2025-10-08 05:36:00,Prediction,618.8477814910033,625.0489126849488,609.5489698508532,618.5920258245328,Prophet
2025-10-08 05:37:00,Prediction,614.6642257024722,622.5198067898136,608.2694693860903,615.4161231478288,Prophet
2025-10-08 05:38:00,Prediction,606.2817786751733,622.4411644863756,602.9500985859354,612.1385726470462,Prophet
2025-10-08 05:39:00,Prediction,612.7315868571384,619.3803197749654,601.7441216779384,608.7589244406141,Prophet
2025-10-08 05:40:00,Prediction,610.072503581253,617.1856446371615,595.0093322737488,605.2767653703372,Prophet
2025-10-08 05:41:00,Prediction,597.3625356565383,609.6690999163759,592.9903159870398,601.6917185342319,Prophet
2025-10-08 05:42:00,Prediction,598.6497195446486,606.1988397809067,589.7448890582386,598.0034435464023,Prophet
2025-10-08 05:43:00,Prediction,589.5598592066887,602.9439078237463,586.4778999126253,594.2116361927979,Prophet
2025-10-08 05:44:00,Prediction,592.3495503042341,597.3376686383186,580.6922090927735,590.3160285506251,Prophet
2025-10-08 05:45:00,Prediction,583.7510644905507,592.9413038146761,578.3318583267085,586.3163888477787,Prophet
2025-10-08 05:46:00,Prediction,584.0688782473811,590.8042600218326,575.8800871491746,582.2125211658836,Prophet
2025-10-08 05:47:00,Prediction,580.6283426634009,585.0958539291074,571.5421437536385,578.0042655570749,Prophet
2025-10-08 05:48:00,Prediction,576.7739134744685,583.2710787510515,562.4362577361943,573.6914978339171,Prophet
2025-10-08 05:49:00,Prediction,564.8080706713397,577.4554633732463,558.4090731913419,569.2741293003625,Prophet
2025-10-08 05:50:00,Prediction,569.4509780707939,575.102195473503,555.1529749044964,564.7521067512947,Prophet
2025-10-08 05:51:00,Prediction,557.1031321980619,569.6490291000171,553.0349528497158,560.1254121891192,Prophet
2025-10-08 05:52:00,Prediction,550.255696339241,562.6828691427052,544.4573740505801,555.3940627351526,Prophet
2025-10-08 05:53:00,Prediction,551.1620997489222,560.645765249591,540.7650529470261,550.5581103110408,Prophet
2025-10-08 05:54:00,Prediction,544.2091000217326,555.4647543268474,536.2499858439799,545.6176416029821,Prophet
2025-10-08 05:55:00,Prediction,544.1382848803622,548.0731081440507,532.7379239986327,540.5727777301224,Prophet
2025-10-08 05:56:00,Prediction,539.2239822298347,542.8244277574595,529.1018223045247,535.92001953125,Prophet
2025-10-08 05:57:00,Prediction,533.9600409686509,544.936849764765,530.0442408727381,535.92001953125,Prophet
2025-10-08 05:58:00,Prediction,540.7743765842794,542.0281812640169,525.7235923960902,535.92001953125,Prophet
2025-10-08 05:59:00,Prediction,533.6789932058983,542.3505678043116,528.1182229544423,535.92001953125,Prophet
2025-10-08 06:00:00,Prediction,536.0814078710888,541.31867560405,529.4763135518027,535.92001953125,Prophet
2025-10-08 06:01:00,Prediction,533.3043556626636,545.4965050041682,528.9211365360321,535.92001953125,Prophet
2025-10-08 06:02:00,Prediction,540.5937091027923,544.8422885670642,527.4566657089352,535.92001953125,Prophet
2025-10-08 06:03:00,Prediction,532.3251518322085,545.0583421614243,529.6134586030836,535.92001953125,Prophet
2025-10-08 06:04:00,Prediction,531.0421893363755,545.4633029021016,525.9700518973222,535.92001953125,Prophet
2025-10-08 06:05:00,Prediction,535.2243638338338,543.7386412404595,526.4957613234963,535.92001953125,Prophet
2025-10-08 06:06:00,Prediction,541.1974979693603,544.3272176549955,526.7050733218852,535.92001953125,Prophet
2025-10-08 06:07:00,Prediction,540.1181732948756,542.0284198262323,528.2451462327815,535.92001953125,Prophet
2025-10-08 06:08:00,Prediction,538.5846998241099,541.8930093190256,527.1989456743237,535.92001953125,Prophet
2025-10-08 05:09:00,Prediction,670.2616961347746,670.7938412056324,670.0035801017053,670.6144428781356,LightGBM
2025-10-08 05:10:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:11:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:12:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:13:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:14:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:15:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:16:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:17:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:18:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:19:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:20:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:21:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:22:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:23:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:24:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:25:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:26:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:27:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:28:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:29:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:30:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:31:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:32:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:33:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:34:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:35:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:36:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:37:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:38:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:39:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:40:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:41:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:42:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:43:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:44:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:45:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:46:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:47:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:48:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:49:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:50:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:51:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:52:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:53:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:54:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:55:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:56:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:57:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:58:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 05:59:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 06:00:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 06:01:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 06:02:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 06:03:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 06:04:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 06:05:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 06:06:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 06:07:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
2025-10-08 06:08:00,Prediction,671.2903749551043,671.7217728833818,670.7834880164224,671.2064028189101,LightGBM
