Date,Type,Open,High,Low,Close,Model
2025-10-08 04:20:00,Prediction,1812.1231911256411,1850.3334820016855,1789.9592665598054,1818.3104939866303,Prophet
2025-10-08 04:21:00,Prediction,1817.8134427929508,1863.5295534227023,1806.9566502416274,1830.829756648809,Prophet
2025-10-08 04:22:00,Prediction,1831.1169254409756,1866.5796037341158,1826.730967209026,1845.757363292698,Prophet
2025-10-08 04:23:00,Prediction,1866.6051608362018,1890.3645357850269,1836.5680155422099,1863.3389299694168,Prophet
2025-10-08 04:24:00,Prediction,1871.4267222942956,1909.6613201599428,1860.956905963746,1883.8377100508178,Prophet
2025-10-08 04:25:00,Prediction,1923.7565292171698,1944.291646593637,1880.6696573206666,1907.5378746753654,Prophet
2025-10-08 04:26:00,Prediction,1937.8849012672142,1966.5528948477058,1898.8895599128932,1934.7482433144858,Prophet
2025-10-08 04:27:00,Prediction,1959.7860694625838,2001.638523606386,1941.549692992863,1965.806556306863,Prophet
2025-10-08 04:28:00,Prediction,2004.7229503465007,2029.9682947547662,1979.9068283519732,2001.08435898664,Prophet
2025-10-08 04:29:00,Prediction,2021.5135070663464,2066.0404335347525,2014.8396320701459,2040.992582256545,Prophet
2025-10-08 04:30:00,Prediction,2105.1189721957626,2118.416443929184,2059.003781495798,2085.9879919473924,Prophet
2025-10-08 04:31:00,Prediction,2135.8243929842065,2159.3099087160435,2101.072409879416,2136.580595648956,Prophet
2025-10-08 04:32:00,Prediction,2205.7449397338323,2233.428443854647,2159.191193567732,2193.342237415168,Prophet
2025-10-08 04:33:00,Prediction,2238.08170286856,2293.7418787157235,2216.6554800998133,2256.916574452497,Prophet
2025-10-08 04:34:00,Prediction,2327.4094786936234,2368.9594968774236,2289.284945247996,2328.0306749949114,Prophet
2025-10-08 04:35:00,Prediction,2407.0611425181455,2440.1189315424467,2373.6497176674748,2407.508602338807,Prophet
2025-10-08 04:36:00,Prediction,2518.14611494088,2545.4815870898046,2451.004142007692,2496.287302535516,Prophet
2025-10-08 04:37:00,Prediction,2599.158601659959,2644.570024979368,2565.1472642866333,2595.435291289712,Prophet
2025-10-08 04:38:00,Prediction,2704.739881766692,2754.3008927895476,2678.4983523607784,2706.1747280243812,Prophet
2025-10-08 04:39:00,Prediction,2816.7186907728533,2863.714606489553,2799.0600913751887,2829.9074368525307,Prophet
2025-10-08 04:40:00,Prediction,2958.2469696731127,3011.7817477104727,2917.122002050802,2968.2458622072204,Prophet
2025-10-08 04:41:00,Prediction,3124.3410731613817,3155.6483662773508,3077.394699581573,3123.0498542908504,Prophet
2025-10-08 04:42:00,Prediction,3292.443019375002,3334.52136399412,3258.189568606148,3296.4705508169386,Prophet
2025-10-08 04:43:00,Prediction,3457.601878242358,3549.7582396856246,3438.601433664551,3491.002951060144,Prophet
2025-10-08 04:44:00,Prediction,3733.7568496643567,3774.2717384117414,3666.8033511778294,3709.5489324828973,Prophet
2025-10-08 04:45:00,Prediction,3986.8334375040895,4033.317926545812,3888.395375321187,3955.493212621706,Prophet
2025-10-08 04:46:00,Prediction,4202.33999054114,4288.914497726196,4171.582196960446,4232.79502788844,Prophet
2025-10-08 04:47:00,Prediction,4551.012238743426,4608.4016226607655,4483.316570968933,4546.0991654025365,Prophet
2025-10-08 04:48:00,Prediction,4862.504494560028,4972.891922638026,4837.085462573014,4900.8708896756725,Prophet
2025-10-08 04:49:00,Prediction,5321.830097737735,5366.644714829576,5217.097361320722,5303.56038306132,Prophet
2025-10-08 04:50:00,Prediction,5736.593983419375,5826.907603076706,5683.3387735097585,5761.803743483859,Prophet
2025-10-08 04:51:00,Prediction,6304.707939015414,6377.412745806539,6216.314363924199,6284.669567403345,Prophet
2025-10-08 04:52:00,Prediction,6914.210207411584,6967.410007912852,6806.010375208643,6882.962299962959,Prophet
2025-10-08 04:53:00,Prediction,7610.267833068324,7695.994955525462,7421.0890270968475,7569.596769330152,Prophet
2025-10-08 04:54:00,Prediction,8294.475906565887,8480.208900646785,8200.503576530076,8360.062107647806,Prophet
2025-10-08 04:55:00,Prediction,9350.15185013878,9442.942525523145,9115.384493672802,9272.998307422207,Prophet
2025-10-08 04:56:00,Prediction,10275.172549066081,10506.568224300863,10200.139323889487,10330.915277126463,Prophet
2025-10-08 04:57:00,Prediction,11454.132565176107,11712.816819874804,11333.434583143786,11561.092893363118,Prophet
2025-10-08 04:58:00,Prediction,13010.96921049846,13234.844690848215,12765.532058921446,12996.711176458526,Prophet
2025-10-08 04:59:00,Prediction,14640.382521937301,14943.183567629096,14426.265418615394,14678.275286954871,Prophet
2025-10-08 05:00:00,Prediction,16765.27369510499,16886.508298128938,16414.020758643834,16655.4179747916,Prophet
2025-10-08 05:01:00,Prediction,19106.257680141167,19233.831827955666,18747.600420475483,18989.188772293837,Prophet
2025-10-08 05:02:00,Prediction,21675.40909103801,22120.998279206957,21516.452310594923,21754.971855841406,Prophet
2025-10-08 05:03:00,Prediction,25273.08790157518,25331.684457282132,24569.68957457168,25046.21954793431,Prophet
2025-10-08 05:04:00,Prediction,28858.067438753682,29326.97269406068,28557.37529053188,28979.248316495425,Prophet
2025-10-08 05:05:00,Prediction,33709.57204882061,34038.898996912925,33294.23419233824,33699.423717261714,Prophet
2025-10-08 05:06:00,Prediction,39196.921772007416,40093.023067444556,38874.76296082977,39389.16841494257,Prophet
2025-10-08 05:07:00,Prediction,46681.960789923905,47048.83894004737,45547.535926517005,46278.3730499091,Prophet
2025-10-08 05:08:00,Prediction,54291.34876914141,55589.99504713133,54014.78569044672,54657.98599331883,Prophet
2025-10-08 05:09:00,Prediction,64307.14096199649,66053.4816511591,63692.924871784475,64897.82720167638,Prophet
2025-10-08 05:10:00,Prediction,77369.47656168157,78600.25981962775,76107.71149085707,77470.0372252334,Prophet
2025-10-08 05:11:00,Prediction,93895.69795112665,94438.69235774665,91381.31765117223,92980.07560766113,Prophet
2025-10-08 05:12:00,Prediction,113086.86227086833,113486.81879348842,110600.95558878324,112207.87678226143,Prophet
2025-10-08 05:13:00,Prediction,136839.75445551367,137680.30610708296,133946.94334770387,136162.73151539583,Prophet
2025-10-08 04:14:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:15:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:16:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:17:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:18:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:19:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:20:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:21:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:22:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:23:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:24:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:25:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:26:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:27:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:28:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:29:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:30:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:31:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:32:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:33:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:34:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:35:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:36:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:37:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:38:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:39:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:40:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:41:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:42:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:43:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:44:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:45:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:46:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:47:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:48:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:49:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:50:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:51:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:52:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:53:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:54:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:55:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:56:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:57:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:58:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 04:59:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 05:00:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 05:01:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 05:02:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 05:03:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 05:04:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 05:05:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 05:06:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 05:07:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 05:08:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 05:09:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 05:10:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 05:11:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 05:12:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
2025-10-08 05:13:00,Prediction,1777.099992423222,1777.7310201710668,1776.1344793911637,1776.9344861260777,LightGBM
