Date,Type,Open,High,Low,Close,Model
2025-10-08 04:08:00,Historical,1622.9000244140625,1622.9000244140625,1619.5,1619.5,Historical
2025-10-08 04:09:00,Historical,1620.199951171875,1620.800048828125,1619.800048828125,1620.0,Historical
2025-10-08 04:10:00,Historical,1620.0999755859375,1620.5999755859375,1616.0,1616.0,Historical
2025-10-08 04:11:00,Historical,1616.0,1618.199951171875,1616.0,1618.0,Historical
2025-10-08 04:12:00,Historical,1618.0,1621.9000244140625,1618.0,1621.9000244140625,Historical
2025-10-08 04:13:00,Historical,1621.9000244140625,1621.9000244140625,1621.0,1621.0,Historical
2025-10-08 04:14:00,Historical,1621.800048828125,1621.800048828125,1620.0,1621.0999755859375,Historical
2025-10-08 04:15:00,Historical,1620.300048828125,1624.0999755859375,1620.300048828125,1624.0,Historical
2025-10-08 04:16:00,Historical,1622.800048828125,1622.800048828125,1622.199951171875,1622.199951171875,Historical
2025-10-08 04:17:00,Historical,1623.5999755859375,1623.5999755859375,1621.0999755859375,1621.0999755859375,Historical
2025-10-08 04:18:00,Historical,1622.0,1623.800048828125,1622.0,1622.4000244140625,Historical
2025-10-08 04:19:00,Historical,1622.0,1622.0,1622.0,1622.0,Historical
2025-10-08 04:20:00,Historical,1622.199951171875,1622.199951171875,1621.300048828125,1622.0,Historical
2025-10-08 04:21:00,Historical,1622.0,1626.800048828125,1622.0,1625.4000244140625,Historical
2025-10-08 04:22:00,Historical,1623.5999755859375,1625.0,1623.5999755859375,1625.0,Historical
2025-10-08 04:23:00,Historical,1625.0,1626.9000244140625,1625.0,1626.0,Historical
2025-10-08 04:24:00,Historical,1626.199951171875,1626.9000244140625,1625.199951171875,1625.5,Historical
2025-10-08 04:25:00,Historical,1625.0,1625.0,1625.0,1625.0,Historical
2025-10-08 04:26:00,Prediction,1627.1278835953835,1653.211782043116,1597.2942497501601,1624.3957159868828,Prophet
2025-10-08 04:27:00,Prediction,1627.5602324875981,1646.0457585085162,1598.825683751006,1622.6971195133608,Prophet
2025-10-08 04:28:00,Prediction,1606.6450765038996,1650.22132533857,1594.751448075824,1620.1099946772226,Prophet
2025-10-08 04:29:00,Prediction,1613.7830415034882,1643.943035605373,1587.9737018847065,1616.5049966048553,Prophet
2025-10-08 04:30:00,Prediction,1596.9795632175142,1629.391147998181,1585.4080170037369,1611.7556824178723,Prophet
2025-10-08 04:31:00,Prediction,1605.5464491766572,1637.4627798889958,1580.7929956912146,1605.7394327466086,Prophet
2025-10-08 04:32:00,Prediction,1592.8996488190821,1626.4874088653062,1573.417028746524,1598.3384360950645,Prophet
2025-10-08 04:33:00,Prediction,1578.1406026927425,1617.829191567493,1568.71524322685,1589.4407575434852,Prophet
2025-10-08 04:34:00,Prediction,1566.4174059971938,1596.7537301116554,1562.6654657354609,1578.9414760681618,Prophet
2025-10-08 04:35:00,Prediction,1569.4901874061234,1589.4676880706877,1544.2341740907561,1566.743855507563,Prophet
2025-10-08 04:36:00,Prediction,1542.5307555858658,1574.0457716068586,1533.9009687484693,1552.760560522158,Prophet
2025-10-08 04:37:00,Prediction,1549.9823456014467,1566.5276146700487,1515.2669906422893,1536.914876913278,Prophet
2025-10-08 04:38:00,Prediction,1521.6047711892465,1544.114547587202,1490.9860809770014,1519.141903707623,Prophet
2025-10-08 04:39:00,Prediction,1494.7977127783772,1526.7200504779576,1480.8881875189293,1499.389749687339,Prophet
2025-10-08 04:40:00,Prediction,1480.3074030512118,1498.9488169252206,1461.9829312845911,1477.620630933524,Prophet
2025-10-08 04:41:00,Prediction,1439.936828880927,1471.6536396143742,1435.182985602223,1453.8118970715977,Prophet
2025-10-08 04:42:00,Prediction,1441.0530141337526,1450.1557593823109,1409.48499568289,1427.9569577519646,Prophet
2025-10-08 04:43:00,Prediction,1399.5705128908605,1414.960184160785,1376.7981112937478,1400.0660400300906,Prophet
2025-10-08 04:44:00,Prediction,1377.914706694228,1395.2084140371558,1348.8328802606966,1370.1668181601617,Prophet
2025-10-08 04:45:00,Prediction,1327.136131330659,1360.1414636866275,1314.4308246575836,1338.3048203807405,Prophet
2025-10-08 04:46:00,Prediction,1304.1955430734185,1327.4786606451266,1282.831942445028,1304.5436388661572,Prophet
2025-10-08 04:47:00,Prediction,1268.7290616651517,1286.1533708813474,1251.1183558334997,1268.964911626905,Prophet
2025-10-08 04:48:00,Prediction,1242.4531867198652,1255.9405075232178,1209.3253401113864,1231.668049602596,Prophet
2025-10-08 04:49:00,Prediction,1194.480806663491,1215.3502809324575,1178.8504062425825,1192.769705705023,Prophet
2025-10-08 04:50:00,Prediction,1151.7919695264497,1172.8971319424563,1140.6172229115994,1152.4029873948416,Prophet
2025-10-08 04:51:00,Prediction,1105.5399095001828,1123.9854364101002,1098.609048266526,1110.71638849864,Prophet
2025-10-08 04:52:00,Prediction,1064.2752211629002,1083.5351877308417,1049.479876331908,1067.872477805843,Prophet
2025-10-08 04:53:00,Prediction,1024.469715887603,1034.7353600451,1009.0760258655995,1024.0463259316198,Prophet
2025-10-08 04:54:00,Prediction,978.2270707400703,990.7290868892106,968.0499309653883,979.4237020140436,Prophet
2025-10-08 04:55:00,Prediction,925.2608813315948,949.9221000641157,920.1763259909752,934.1990723556336,Prophet
2025-10-08 04:56:00,Prediction,894.3721014424432,904.0769075258823,878.3342758551393,888.5734148560168,Prophet
2025-10-08 04:57:00,Prediction,849.429190605041,859.3331112281004,828.4561139025694,842.7518858536569,Prophet
2025-10-08 04:58:00,Prediction,791.2073983437626,807.507457536251,785.4163881226593,796.9414062822581,Prophet
2025-10-08 04:59:00,Prediction,752.160163731329,761.6450884336246,740.9718869511236,751.3481645859417,Prophet
2025-10-08 05:00:00,Prediction,700.6468544656828,716.5527738004481,696.9841812845704,706.1751360508283,Prophet
2025-10-08 05:01:00,Prediction,663.8987681489933,669.4893955339205,650.8333501602294,661.6196196520766,Prophet
2025-10-08 05:02:00,Prediction,615.1674885372715,624.8523298814371,609.456630521816,617.8708740008967,Prophet
2025-10-08 05:03:00,Prediction,576.9415908945409,583.594782017983,568.8527261396185,575.1078866042502,Prophet
2025-10-08 05:04:00,Prediction,535.9193422875711,540.0428504308305,527.5327903647401,533.497321911364,Prophet
2025-10-08 05:05:00,Prediction,495.8415832584818,501.4270728969198,483.51577282323643,493.19168905250996,Prophet
2025-10-08 05:06:00,Prediction,450.7634884826056,460.85715242006427,445.65655999370017,454.32777212499997,Prophet
2025-10-08 05:07:00,Prediction,420.4950906533232,424.6680735185109,409.9371315504304,417.0253410215727,Prophet
2025-10-08 05:08:00,Prediction,379.32832355547157,387.8707527113473,376.5583235986548,381.3861766459751,Prophet
2025-10-08 05:09:00,Prediction,344.27849594505665,352.05380547858715,340.6506594867965,347.49341778260987,Prophet
2025-10-08 05:10:00,Prediction,315.75725975692023,321.1903913751984,309.8008578032542,315.41123805130144,Prophet
2025-10-08 05:11:00,Prediction,284.4486329405612,290.33176771323144,280.28854236657185,285.18485313094453,Prophet
2025-10-08 05:12:00,Prediction,258.534914872035,260.4044565414617,253.11829300960449,256.84084534379815,Prophet
2025-10-08 05:13:00,Prediction,231.80813367803214,233.35593679078832,227.45669702387278,230.3877861932381,Prophet
2025-10-08 05:14:00,Prediction,205.064419911137,209.28000301763163,203.56057839951447,205.8171389090765,Prophet
2025-10-08 05:15:00,Prediction,184.76295591454402,185.1913354177132,179.62064981452798,183.1043984883444,Prophet
2025-10-08 05:16:00,Prediction,161.5321390533254,164.15682170277302,159.8490240629716,162.21044526476965,Prophet
2025-10-08 05:17:00,Prediction,143.12614970518987,144.5244260762559,141.36268299196567,143.08306130229192,Prophet
2025-10-08 05:18:00,Prediction,125.0452728421693,127.90399811743266,124.01752794228825,125.65857441872284,Prophet
2025-10-08 05:19:00,Prediction,110.82168989098932,111.69264852024935,108.12859649281648,109.86358370583997,Prophet
2025-10-08 05:20:00,Prediction,94.97534135757812,97.24714665162793,94.49153181146382,95.61672338823485,Prophet
2025-10-08 05:21:00,Prediction,82.07652076640865,84.30541114615646,81.29258419374806,82.83042570903655,Prophet
2025-10-08 05:22:00,Prediction,71.31994451541975,72.45449262881236,70.15683706217291,71.41264232421561,Prophet
2025-10-08 05:23:00,Prediction,61.871833853164446,62.22963575935058,60.21500267178886,61.26849169006948,Prophet
2025-10-08 05:24:00,Prediction,52.711510518895786,52.897936351444685,51.55279151661361,52.30180198248169,Prophet
2025-10-08 05:25:00,Prediction,44.637371025256996,44.91156046739889,43.69373090225992,44.41652493933045,Prophet
2025-10-08 04:26:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:27:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:28:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:29:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:30:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:31:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:32:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:33:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:34:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:35:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:36:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:37:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:38:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:39:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:40:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:41:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:42:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:43:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:44:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:45:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:46:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:47:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:48:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:49:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:50:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:51:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:52:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:53:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:54:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:55:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:56:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:57:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:58:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 04:59:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:00:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:01:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:02:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:03:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:04:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:05:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:06:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:07:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:08:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:09:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:10:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:11:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:12:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:13:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:14:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:15:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:16:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:17:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:18:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:19:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:20:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:21:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:22:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:23:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:24:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
2025-10-08 05:25:00,Prediction,1622.0429961042253,1623.4356813280824,1620.9157632442189,1622.2667014569424,LightGBM
