Date,Type,Open,High,Low,Close,Model
2025-10-08 04:38:00,Historical,6166.5,6170.0,6166.5,6168.0,Historical
2025-10-08 04:39:00,Historical,6169.0,6171.5,6166.0,6169.5,Historical
2025-10-08 04:40:00,Historical,6170.5,6176.5,6170.5,6175.5,Historical
2025-10-08 04:41:00,Historical,6177.0,6177.0,6170.5,6172.0,Historical
2025-10-08 04:42:00,Historical,6171.5,6171.5,6164.5,6164.5,Historical
2025-10-08 04:43:00,Historical,6165.5,6177.5,6165.0,6176.5,Historical
2025-10-08 04:44:00,Historical,6175.5,6186.0,6175.5,6186.0,Historical
2025-10-08 04:45:00,Historical,6186.0,6186.0,6180.0,6180.0,Historical
2025-10-08 04:46:00,Historical,6180.0,6181.0,6174.5,6179.0,Historical
2025-10-08 04:47:00,Historical,6179.0,6182.5,6178.5,6179.0,Historical
2025-10-08 04:48:00,Historical,6180.0,6180.5,6176.0,6180.5,Historical
2025-10-08 04:49:00,Historical,6181.0,6183.5,6180.5,6183.0,Historical
2025-10-08 04:50:00,Historical,6183.5,6185.5,6183.5,6185.5,Historical
2025-10-08 04:51:00,Historical,6184.5,6186.5,6183.5,6183.5,Historical
2025-10-08 04:52:00,Historical,6183.5,6208.5,6183.5,6208.5,Historical
2025-10-08 04:53:00,Historical,6208.0,6217.0,6208.0,6215.0,Historical
2025-10-08 04:54:00,Historical,6214.0,6217.0,6208.5,6215.0,Historical
2025-10-08 04:55:00,Historical,6215.5,6231.0,6214.5,6230.0,Historical
2025-10-08 04:56:00,Historical,6230.0,6232.0,6222.5,6225.0,Historical
2025-10-08 04:57:00,Historical,6226.0,6229.5,6223.0,6229.5,Historical
2025-10-08 04:58:00,Historical,6231.0,6234.5,6229.5,6234.5,Historical
2025-10-08 04:59:00,Historical,6233.0,6241.5,6233.0,6235.0,Historical
2025-10-08 05:00:00,Historical,6234.0,6236.0,6229.5,6232.5,Historical
2025-10-08 05:01:00,Historical,6232.5,6234.5,6219.0,6233.5,Historical
2025-10-08 05:02:00,Historical,6233.5,6244.0,6230.0,6240.0,Historical
2025-10-08 05:03:00,Historical,6241.0,6242.0,6238.0,6238.0,Historical
2025-10-08 05:04:00,Historical,6238.0,6238.0,6231.0,6233.0,Historical
2025-10-08 05:05:00,Historical,6234.0,6235.0,6231.5,6232.0,Historical
2025-10-08 05:06:00,Historical,6232.0,6248.5,6231.5,6248.5,Historical
2025-10-08 05:07:00,Historical,6249.5,6249.5,6241.0,6246.0,Historical
2025-10-08 05:08:00,Historical,6245.0,6245.0,6245.0,6245.0,Historical
2025-10-08 05:09:00,Prediction,6249.999812490028,6350.191298390392,6135.40512831159,6239.505218172653,Prophet
2025-10-08 05:10:00,Prediction,6256.309299373426,6327.367295286558,6145.854263126152,6237.61558941584,Prophet
2025-10-08 05:11:00,Prediction,6183.415776909122,6351.125539621088,6137.641354952227,6235.2375443208075,Prophet
2025-10-08 05:12:00,Prediction,6221.870522321506,6338.151071459685,6122.363732843117,6232.3649021561705,Prophet
2025-10-08 05:13:00,Prediction,6171.886042660422,6297.147888419594,6127.165204514615,6228.991672536887,Prophet
2025-10-08 05:14:00,Prediction,6224.363899754651,6348.096761423267,6128.399997652626,6225.112056226031,Prophet
2025-10-08 05:15:00,Prediction,6199.552736411107,6330.276030787411,6123.726534382103,6220.720453137375,Prophet
2025-10-08 05:16:00,Prediction,6171.620048163025,6326.829850359844,6134.760380943519,6215.811460579127,Prophet
2025-10-08 05:17:00,Prediction,6161.119516300424,6280.4400229794455,6146.362177495293,6210.37988090205,Prophet
2025-10-08 05:18:00,Prediction,6215.296398460081,6294.408768149952,6115.280731042695,6204.420722463464,Prophet
2025-10-08 05:19:00,Prediction,6157.096374858853,6282.8902951381115,6122.650105920663,6197.929204065447,Prophet
2025-10-08 05:20:00,Prediction,6243.538286432231,6310.184865460881,6103.700146707821,6190.900757177227,Prophet
2025-10-08 05:21:00,Prediction,6193.35558679066,6284.9766516370355,6068.728982249975,6183.331029582603,Prophet
2025-10-08 05:22:00,Prediction,6156.303648393582,6287.775353471255,6099.017461526866,6175.215888715153,Prophet
2025-10-08 05:23:00,Prediction,6177.764125136355,6255.5603029000395,6101.290641278498,6166.551424067065,Prophet
2025-10-08 05:24:00,Prediction,6098.568831220254,6232.899136192757,6078.4348643221765,6157.333949732045,Prophet
2025-10-08 05:25:00,Prediction,6203.9404139962235,6243.129041043225,6068.035555856906,6147.560008380275,Prophet
2025-10-08 05:26:00,Prediction,6135.054216531365,6202.515246001442,6035.230794165644,6137.226372801404,Prophet
2025-10-08 05:27:00,Prediction,6160.97263561023,6238.296766915604,6030.941120611448,6126.330049236607,Prophet
2025-10-08 05:28:00,Prediction,6063.837257644228,6214.642408160612,6005.785253667256,6114.868279392556,Prophet
2025-10-08 05:29:00,Prediction,6101.210102493792,6210.131799781067,6001.268175325098,6102.838543549715,Prophet
2025-10-08 05:30:00,Prediction,6089.106629397097,6172.732424664807,6004.586246859997,6090.238561823844,Prophet
2025-10-08 05:31:00,Prediction,6130.280305537932,6196.826923132068,5966.827076233583,6077.066297662857,Prophet
2025-10-08 05:32:00,Prediction,6072.018162231352,6178.10595040716,5992.562657622778,6063.3199595986525,Prophet
2025-10-08 05:33:00,Prediction,6045.790751533404,6156.572384953512,5987.134169856967,6048.998002734559,Prophet
2025-10-08 05:34:00,Prediction,6005.977292770542,6106.184815648877,5968.32456324809,6034.0991317508215,Prophet
2025-10-08 05:35:00,Prediction,5998.347849913002,6106.8986991247075,5914.959997700553,6018.622301690808,Prophet
2025-10-08 05:36:00,Prediction,6005.048471020058,6065.22173900056,5914.816565384958,6002.566721517469,Prophet
2025-10-08 05:37:00,Prediction,5978.618417067594,6055.026836171331,5916.418916450674,5985.931853780814,Prophet
2025-10-08 05:38:00,Prediction,5911.61017090915,6069.173853139371,5879.124296197902,5968.717417128392,Prophet
2025-10-08 05:39:00,Prediction,5989.758153983777,6054.752848336788,5882.35017868044,5950.923389116418,Prophet
2025-10-08 05:40:00,Prediction,5979.55487693362,6049.273503886145,5831.91495065414,5932.550005153229,Prophet
2025-10-08 05:41:00,Prediction,5871.049318316822,5992.001740666396,5828.077896813249,5913.59776196004,Prophet
2025-10-08 05:42:00,Prediction,5900.437271315794,5974.84323686363,5812.669095734373,5894.067417855393,Prophet
2025-10-08 05:43:00,Prediction,5827.975785375849,5960.281114567467,5797.509694686628,5873.959994121833,Prophet
2025-10-08 05:44:00,Prediction,5873.440154992047,5922.899827082988,5757.851823850965,5853.276776261426,Prophet
2025-10-08 05:45:00,Prediction,5806.502338259196,5897.916554644852,5752.598139747251,5832.019314218183,Prophet
2025-10-08 05:46:00,Prediction,5828.7149384420345,5895.930675878105,5746.994903734619,5810.1894243203515,Prophet
2025-10-08 05:47:00,Prediction,5814.065129069524,5858.800116246559,5723.081364834536,5787.789189576291,Prophet
2025-10-08 05:48:00,Prediction,5795.795053777546,5861.082747090088,5651.721072154359,5764.82095993274,Prophet
2025-10-08 05:49:00,Prediction,5696.2459140064675,5823.798374288135,5631.710251111549,5741.287352927562,Prophet
2025-10-08 05:50:00,Prediction,5764.759641407371,5821.968973312156,5620.015748113822,5717.191255741261,Prophet
2025-10-08 05:51:00,Prediction,5661.82049214964,5789.324022585065,5620.47572155155,5692.535822574848,Prophet
2025-10-08 05:52:00,Prediction,5614.891815478805,5741.700554266841,5555.724863498651,5667.324478354044,Prophet
2025-10-08 05:53:00,Prediction,5647.74998676564,5744.928968648269,5541.2116000286715,5641.560915816539,Prophet
2025-10-08 05:54:00,Prediction,5600.753026688216,5716.59111156076,5518.841436420751,5615.249097268595,Prophet
2025-10-08 05:55:00,Prediction,5625.2531501625845,5665.931002786505,5507.397234221952,5588.393254643151,Prophet
2025-10-08 05:56:00,Prediction,5595.281604345672,5632.64178729759,5490.248562246681,5560.997888639282,Prophet
2025-10-08 05:57:00,Prediction,5512.83211082005,5626.161385227501,5472.403713838997,5533.067768785792,Prophet
2025-10-08 05:58:00,Prediction,5554.4686055265265,5567.346839097896,5399.877131000878,5504.607933463293,Prophet
2025-10-08 05:59:00,Prediction,5452.726583570997,5541.326146109792,5395.91085696145,5475.623688336769,Prophet
2025-10-08 06:00:00,Prediction,5447.760666643161,5500.982771975278,5380.63844881626,5446.120607807096,Prophet
2025-10-08 06:01:00,Prediction,5389.6701606119295,5512.886224388458,5345.372556282644,5416.104532191725,Prophet
2025-10-08 06:02:00,Prediction,5432.548532264198,5475.243468857419,5300.5314099672405,5385.581567990271,Prophet
2025-10-08 06:03:00,Prediction,5318.640549534848,5445.862158690109,5291.547105768981,5354.558087995179,Prophet
2025-10-08 06:04:00,Prediction,5274.59154205751,5417.829659797056,5224.212393708456,5323.04072821658,Prophet
2025-10-08 06:05:00,Prediction,5284.168312513607,5368.228153425502,5197.9924806301915,5291.0363888589645,Prophet
2025-10-08 06:06:00,Prediction,5310.3358845597395,5341.04530730763,5168.133374480651,5258.552232131483,Prophet
2025-10-08 06:07:00,Prediction,5266.530620965933,5285.1568630522015,5150.76028832812,5225.595680353247,Prophet
2025-10-08 06:08:00,Prediction,5217.990741127013,5250.042762506177,5107.681703841447,5192.174417156526,Prophet
2025-10-08 05:09:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:10:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:11:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:12:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:13:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:14:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:15:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:16:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:17:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:18:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:19:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:20:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:21:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:22:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:23:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:24:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:25:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:26:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:27:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:28:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:29:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:30:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:31:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:32:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:33:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:34:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:35:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:36:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:37:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:38:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:39:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:40:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:41:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:42:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:43:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:44:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:45:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:46:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:47:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:48:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:49:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:50:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:51:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:52:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:53:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:54:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:55:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:56:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:57:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:58:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 05:59:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 06:00:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 06:01:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 06:02:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 06:03:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 06:04:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 06:05:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 06:06:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 06:07:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
2025-10-08 06:08:00,Prediction,6221.912798463562,6227.229763093762,6218.736191669228,6224.73045452295,LightGBM
