Date,Type,Open,High,Low,Close,Model
2025-10-08 04:45:00,Historical,86.19999694824219,86.23999786376953,86.11000061035156,86.11000061035156,Historical
2025-10-08 04:46:00,Historical,86.11000061035156,86.22000122070312,86.08999633789062,86.0999984741211,Historical
2025-10-08 04:47:00,Historical,86.16000366210938,86.16000366210938,86.04000091552734,86.0999984741211,Historical
2025-10-08 04:48:00,Historical,86.0999984741211,86.22000122070312,86.0999984741211,86.19999694824219,Historical
2025-10-08 04:49:00,Historical,86.19999694824219,86.30000305175781,86.19999694824219,86.22000122070312,Historical
2025-10-08 04:50:00,Historical,86.22000122070312,86.22000122070312,86.1500015258789,86.1500015258789,Historical
2025-10-08 04:51:00,Historical,86.1500015258789,86.19000244140625,86.0999984741211,86.0999984741211,Historical
2025-10-08 04:52:00,Historical,86.0999984741211,86.1500015258789,86.0999984741211,86.12999725341797,Historical
2025-10-08 04:53:00,Historical,86.12000274658203,86.1500015258789,86.12000274658203,86.1500015258789,Historical
2025-10-08 04:54:00,Historical,86.12000274658203,86.1500015258789,86.05000305175781,86.12000274658203,Historical
2025-10-08 04:55:00,Historical,86.12000274658203,86.18000030517578,86.11000061035156,86.12000274658203,Historical
2025-10-08 04:56:00,Historical,86.13999938964844,86.25,86.12999725341797,86.25,Historical
2025-10-08 04:57:00,Historical,86.25,86.25,86.0999984741211,86.19999694824219,Historical
2025-10-08 04:58:00,Historical,86.16000366210938,86.19999694824219,86.1500015258789,86.19000244140625,Historical
2025-10-08 04:59:00,Historical,86.13999938964844,86.13999938964844,86.05000305175781,86.11000061035156,Historical
2025-10-08 05:00:00,Historical,86.0199966430664,86.06999969482422,85.91999816894531,85.91999816894531,Historical
2025-10-08 05:01:00,Historical,85.83999633789062,85.9800033569336,85.83999633789062,85.95999908447266,Historical
2025-10-08 05:02:00,Historical,85.93000030517578,86.05000305175781,85.93000030517578,86.05000305175781,Historical
2025-10-08 05:03:00,Historical,86.05999755859375,86.05999755859375,86.02999877929688,86.02999877929688,Historical
2025-10-08 05:04:00,Historical,86.02999877929688,86.08999633789062,86.02999877929688,86.05999755859375,Historical
2025-10-08 05:05:00,Historical,86.05999755859375,86.05999755859375,86.0,86.0,Historical
2025-10-08 05:06:00,Historical,86.04000091552734,86.04000091552734,86.02999877929688,86.02999877929688,Historical
2025-10-08 05:07:00,Historical,86.01000213623047,86.16000366210938,86.01000213623047,86.16000366210938,Historical
2025-10-08 05:08:00,Historical,86.19000244140625,86.19000244140625,86.08000183105469,86.18000030517578,Historical
2025-10-08 05:09:00,Historical,86.13999938964844,86.18000030517578,86.13999938964844,86.18000030517578,Historical
2025-10-08 05:10:00,Historical,86.13999938964844,86.19999694824219,86.13999938964844,86.16999816894531,Historical
2025-10-08 05:11:00,Historical,86.16999816894531,86.19999694824219,86.16999816894531,86.19999694824219,Historical
2025-10-08 05:12:00,Historical,86.23999786376953,86.23999786376953,86.23999786376953,86.23999786376953,Historical
2025-10-08 05:13:00,Prediction,86.45462509317434,87.84054791092129,84.86946657228624,86.30945609406487,Prophet
2025-10-08 05:14:00,Prediction,86.62579962017286,87.6096793199822,85.09642257387598,86.3669637002311,Prophet
2025-10-08 05:15:00,Prediction,85.71295071576041,88.03770116834411,85.07843721791588,86.43129099181763,Prophet
2025-10-08 05:16:00,Prediction,86.35705775561165,87.97098495993949,84.9759435817901,86.5027155223942,Prophet
2025-10-08 05:17:00,Prediction,85.78776356850716,87.52887374680049,85.16615444239564,86.58151838517274,Prophet
2025-10-08 05:18:00,Prediction,86.65756804881205,88.38021618645466,85.32152817219692,86.6679841204579,Prophet
2025-10-08 05:19:00,Prediction,86.46716760785124,88.29040768430066,85.40959503791385,86.76240060091799,Prophet
2025-10-08 05:20:00,Prediction,86.24749042641398,88.41652478442509,85.73238195070971,86.86505897236196,Prophet
2025-10-08 05:21:00,Prediction,86.28636302982852,87.95744448328351,86.07968677722137,86.97625351024399,Prophet
2025-10-08 05:22:00,Prediction,87.24895187761871,88.35951377096721,85.8449541285058,87.0962815509227,Prophet
2025-10-08 05:23:00,Prediction,86.65078990060752,88.42112804269024,86.16601652190735,87.22544338809807,Prophet
2025-10-08 05:24:00,Prediction,88.10684639756674,89.04734193583563,86.1334946005586,87.36404215867927,Prophet
2025-10-08 05:25:00,Prediction,87.65426080725305,88.95096928796924,85.89042652632936,87.5123837359823,Prophet
2025-10-08 05:26:00,Prediction,87.4022757773493,89.26880590328217,86.58897231008709,87.67077664062052,Prophet
2025-10-08 05:27:00,Prediction,87.9992513887976,89.1074201801988,86.90992373007346,87.83953190450569,Prophet
2025-10-08 05:28:00,Prediction,87.17891682115518,89.09916578576596,86.8911021757745,88.01896298944607,Prophet
2025-10-08 05:29:00,Prediction,89.01837017530383,89.58067533562769,87.06831453918352,88.20938564566012,Prophet
2025-10-08 05:30:00,Prediction,88.37982636157334,89.35165054768613,86.94179885209708,88.41111782000235,Prophet
2025-10-08 05:31:00,Prediction,89.12562478305263,90.24420814983553,87.24456789460477,88.62447953582264,Prophet
2025-10-08 05:32:00,Prediction,88.10830570269665,90.29952320057535,87.26480290146148,88.84979276336185,Prophet
2025-10-08 05:33:00,Prediction,89.06360981472154,90.65361563071302,87.6046879523445,89.08738130207809,Prophet
2025-10-08 05:34:00,Prediction,89.32096640586555,90.54767129122743,88.08113884023221,89.33757069684233,Prophet
2025-10-08 05:35:00,Prediction,90.38527908524696,91.36644704228013,87.97531330689388,89.60068805297588,Prophet
2025-10-08 05:36:00,Prediction,90.00599610553127,91.5785436168001,88.82822099892084,89.87706197335861,Prophet
2025-10-08 05:37:00,Prediction,90.11921474999092,91.77053783126186,89.24487336143748,90.16702238535785,Prophet
2025-10-08 05:38:00,Prediction,90.04926202403587,91.55170085198691,89.4847243407568,90.47090045579971,Prophet
2025-10-08 05:39:00,Prediction,90.48319468632697,92.12065017713036,89.22531510764878,90.78902842809576,Prophet
2025-10-08 05:40:00,Prediction,91.15941363221344,92.07287167537639,89.78965156479492,91.12173952674539,Prophet
2025-10-08 05:41:00,Prediction,91.35761319097924,92.52518909398144,90.40715983844369,91.46936779308524,Prophet
2025-10-08 05:42:00,Prediction,90.95361922924678,93.37782968014018,90.45380483124133,91.8322479915789,Prophet
2025-10-08 05:43:00,Prediction,92.8124676740888,93.81957310531793,91.14816020465447,92.21071543865247,Prophet
2025-10-08 05:44:00,Prediction,93.33883610879313,94.42712037556265,91.03422662435246,92.60510590416716,Prophet
2025-10-08 05:45:00,Prediction,92.34650540803284,94.24898193633797,91.67060227843552,93.01575546334122,Prophet
2025-10-08 05:46:00,Prediction,93.54398633220964,94.72359901245589,92.15253267556217,93.44300034462282,Prophet
2025-10-08 05:47:00,Prediction,93.15218245279732,95.26690128798208,92.665223868373,93.88717682490883,Prophet
2025-10-08 05:48:00,Prediction,94.67363338386933,95.47087090383356,92.81047193212575,94.34862107841485,Prophet
2025-10-08 05:49:00,Prediction,94.41276721585592,95.89914724794014,93.53629386760073,94.82766902264494,Prophet
2025-10-08 05:50:00,Prediction,95.62859436938274,96.73136686012853,94.2878576661093,95.32465621249284,Prophet
2025-10-08 05:51:00,Prediction,96.27502056980815,97.01578657690452,94.76842173082267,95.83991766692634,Prophet
2025-10-08 05:52:00,Prediction,96.89159928820429,97.98305075606925,94.48303266951554,96.37378776083324,Prophet
2025-10-08 05:53:00,Prediction,96.16619332228278,98.31958254377307,95.07667767850164,96.92660005123898,Prophet
2025-10-08 05:54:00,Prediction,98.30989934461836,99.28552435086046,95.84149502846493,97.49868716965946,Prophet
2025-10-08 05:55:00,Prediction,97.5611124151338,99.7581771725532,96.8486839978622,98.09038066174047,Prophet
2025-10-08 05:56:00,Prediction,97.78884461849789,99.9973431009488,96.75839415500236,98.70201083635914,Prophet
2025-10-08 05:57:00,Prediction,99.44288083447259,101.15396187340221,97.5670038708309,99.33390663301012,Prophet
2025-10-08 05:58:00,Prediction,99.72827517720557,101.79091431682151,98.26973887405661,99.98639548869573,Prophet
2025-10-08 05:59:00,Prediction,101.32373460365176,102.05643619653803,99.20087875530764,100.6598031908901,Prophet
2025-10-08 06:00:00,Prediction,101.97930688857461,102.66023160909408,100.06498021280291,101.35445369752391,Prophet
2025-10-08 06:01:00,Prediction,101.69737393877813,103.78800346747431,100.9515754593617,102.0706690498337,Prophet
2025-10-08 06:02:00,Prediction,103.74000978878688,103.98053470154396,100.8527270945257,102.80876920120505,Prophet
2025-10-08 06:03:00,Prediction,103.05524755191186,104.7297584063415,101.98144370701891,103.48799743652343,Prophet
2025-10-08 06:04:00,Prediction,103.51916207955009,104.53049647641984,102.24369566838644,103.48799743652343,Prophet
2025-10-08 06:05:00,Prediction,102.9829037548882,105.33724969050546,102.1364890788003,103.48799743652343,Prophet
2025-10-08 06:06:00,Prediction,104.39050295371221,105.21091824831532,101.85369472949976,103.48799743652343,Prophet
2025-10-08 06:07:00,Prediction,102.79381613023739,105.25263893984473,102.27017884908157,103.48799743652343,Prophet
2025-10-08 06:08:00,Prediction,102.54607166344911,105.33083825049889,101.56662449379579,103.48799743652343,Prophet
2025-10-08 06:09:00,Prediction,103.35366393076286,104.99780015691358,101.6681407905668,103.48799743652343,Prophet
2025-10-08 06:10:00,Prediction,104.50709665873977,105.11145628517684,101.70855965674696,103.48799743652343,Prophet
2025-10-08 06:11:00,Prediction,104.2986753550461,104.66755052472735,102.00595302823234,103.48799743652343,Prophet
2025-10-08 06:12:00,Prediction,104.00255635812863,104.64140229045361,101.80392810517296,103.48799743652343,Prophet
2025-10-08 05:13:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:14:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:15:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:16:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:17:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:18:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:19:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:20:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:21:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:22:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:23:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:24:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:25:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:26:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:27:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:28:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:29:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:30:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:31:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:32:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:33:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:34:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:35:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:36:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:37:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:38:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:39:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:40:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:41:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:42:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:43:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:44:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:45:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:46:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:47:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:48:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:49:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:50:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:51:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:52:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:53:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:54:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:55:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:56:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:57:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:58:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 05:59:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 06:00:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 06:01:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 06:02:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 06:03:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 06:04:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 06:05:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 06:06:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 06:07:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 06:08:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 06:09:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 06:10:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 06:11:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
2025-10-08 06:12:00,Prediction,86.13496387882749,86.17678484542135,86.09713657505755,86.136363643788,LightGBM
