Date,Type,Open,High,Low,Close,Model
2025-10-08 04:29:00,Historical,1190.0999755859375,1190.0999755859375,1189.300048828125,1189.300048828125,Historical
2025-10-08 04:30:00,Historical,1191.5999755859375,1191.5999755859375,1190.9000244140625,1190.9000244140625,Historical
2025-10-08 04:31:00,Historical,1190.0,1190.0,1188.800048828125,1189.5,Historical
2025-10-08 04:32:00,Historical,1189.699951171875,1189.699951171875,1189.699951171875,1189.699951171875,Historical
2025-10-08 04:33:00,Historical,1190.9000244140625,1190.9000244140625,1189.300048828125,1190.5,Historical
2025-10-08 04:34:00,Historical,1189.5999755859375,1189.5999755859375,1189.5999755859375,1189.5999755859375,Historical
2025-10-08 04:36:00,Historical,1191.0,1191.0,1191.0,1191.0,Historical
2025-10-08 04:37:00,Historical,1190.0,1190.0,1190.0,1190.0,Historical
2025-10-08 04:39:00,Historical,1190.0,1190.0,1190.0,1190.0,Historical
2025-10-08 04:40:00,Historical,1191.5,1191.5,1187.5999755859375,1187.800048828125,Historical
2025-10-08 04:41:00,Historical,1187.5999755859375,1187.5999755859375,1187.5999755859375,1187.5999755859375,Historical
2025-10-08 04:42:00,Historical,1188.300048828125,1189.5,1188.300048828125,1189.5,Historical
2025-10-08 04:43:00,Historical,1189.199951171875,1189.199951171875,1187.4000244140625,1187.4000244140625,Historical
2025-10-08 04:44:00,Historical,1187.5999755859375,1188.9000244140625,1187.5999755859375,1188.9000244140625,Historical
2025-10-08 04:45:00,Historical,1189.0,1189.0,1189.0,1189.0,Historical
2025-10-08 04:46:00,Historical,1187.4000244140625,1187.4000244140625,1187.4000244140625,1187.4000244140625,Historical
2025-10-08 04:47:00,Historical,1189.800048828125,1189.800048828125,1189.699951171875,1189.699951171875,Historical
2025-10-08 04:48:00,Historical,1190.199951171875,1190.199951171875,1188.800048828125,1188.800048828125,Historical
2025-10-08 04:49:00,Historical,1188.5999755859375,1190.0,1188.5999755859375,1190.0,Historical
2025-10-08 04:50:00,Historical,1188.4000244140625,1188.4000244140625,1188.4000244140625,1188.4000244140625,Historical
2025-10-08 04:51:00,Historical,1187.5999755859375,1187.5999755859375,1186.800048828125,1186.800048828125,Historical
2025-10-08 04:52:00,Historical,1187.4000244140625,1187.4000244140625,1186.300048828125,1186.300048828125,Historical
2025-10-08 04:53:00,Historical,1187.4000244140625,1187.4000244140625,1187.4000244140625,1187.4000244140625,Historical
2025-10-08 04:54:00,Historical,1187.4000244140625,1188.800048828125,1187.4000244140625,1188.800048828125,Historical
2025-10-08 04:55:00,Historical,1186.5,1186.800048828125,1186.5,1186.800048828125,Historical
2025-10-08 04:56:00,Historical,1187.0,1188.0,1187.0,1188.0,Historical
2025-10-08 04:57:00,Historical,1188.0,1189.199951171875,1188.0,1189.199951171875,Historical
2025-10-08 04:58:00,Historical,1187.300048828125,1187.300048828125,1187.300048828125,1187.300048828125,Historical
2025-10-08 04:59:00,Historical,1189.4000244140625,1189.4000244140625,1188.5,1188.5,Historical
2025-10-08 05:00:00,Historical,1187.5999755859375,1187.5999755859375,1187.5,1187.5,Historical
2025-10-08 05:01:00,Historical,1187.699951171875,1187.699951171875,1187.5999755859375,1187.5999755859375,Historical
2025-10-08 05:02:00,Historical,1187.5999755859375,1188.5999755859375,1187.5999755859375,1188.5999755859375,Historical
2025-10-08 05:03:00,Historical,1188.5999755859375,1190.9000244140625,1188.5999755859375,1190.0,Historical
2025-10-08 05:04:00,Historical,1188.699951171875,1188.699951171875,1188.699951171875,1188.699951171875,Historical
2025-10-08 05:05:00,Historical,1189.0,1190.0,1189.0,1190.0,Historical
2025-10-08 05:06:00,Historical,1191.0,1191.0,1191.0,1191.0,Historical
2025-10-08 05:07:00,Historical,1188.0999755859375,1188.0999755859375,1188.0999755859375,1188.0999755859375,Historical
2025-10-08 05:08:00,Prediction,1192.3472443532642,1211.4613316660707,1170.4853787537425,1190.3451321948094,Prophet
2025-10-08 05:09:00,Prediction,1194.3412173414517,1207.9063224664867,1173.2551430857757,1190.772552935808,Prophet
2025-10-08 05:10:00,Prediction,1181.3380374567614,1213.3788914268835,1172.5928603974717,1191.2385563965154,Prophet
2025-10-08 05:11:00,Prediction,1189.7372853147099,1211.9722875331333,1170.7097377050839,1191.7440057906122,Prophet
2025-10-08 05:12:00,Prediction,1181.3591569011287,1205.3354953291382,1172.7991525065775,1192.289731169491,Prophet
2025-10-08 05:13:00,Prediction,1192.7331648331397,1216.4432643820567,1174.344245016225,1192.8765290467798,Prophet
2025-10-08 05:14:00,Prediction,1189.4439316178364,1214.5244552988074,1174.8959440942658,1193.5051620447334,Prophet
2025-10-08 05:15:00,Prediction,1185.6863421979065,1215.5051160698956,1178.6048945943494,1194.1763583906245,Prophet
2025-10-08 05:16:00,Prediction,1185.4130088165664,1208.370537957444,1182.573664221995,1194.8908118137851,Prophet
2025-10-08 05:17:00,Prediction,1197.745024195877,1212.9907085645043,1178.471081279738,1195.6491809770496,Prophet
2025-10-08 05:18:00,Prediction,1188.5696947349777,1212.8530309576079,1181.9201656608836,1196.4520893558285,Prophet
2025-10-08 05:19:00,Prediction,1207.480052162694,1220.369284362464,1180.4358095389728,1197.3001247473906,Prophet
2025-10-08 05:20:00,Prediction,1200.1363783748016,1217.890529804778,1175.9864777713854,1198.1938392110326,Prophet
2025-10-08 05:21:00,Prediction,1195.4612768469951,1220.9910982134927,1184.3371637413575,1199.1337485530912,Prophet
2025-10-08 05:22:00,Prediction,1202.3025227763642,1217.4430394573196,1187.4194258006003,1200.1203321796252,Prophet
2025-10-08 05:23:00,Prediction,1189.6903117762208,1215.895060271575,1185.7626385762985,1201.1540328718916,Prophet
2025-10-08 05:24:00,Prediction,1213.261177590595,1220.9250229253983,1186.6832162912892,1202.2352565233455,Prophet
2025-10-08 05:25:00,Prediction,1202.9384635761746,1216.165969687422,1183.3654606178686,1203.3643718459155,Prophet
2025-10-08 05:26:00,Prediction,1211.3530377787338,1226.5562900718824,1185.7866085772278,1204.5417102948804,Prophet
2025-10-08 05:27:00,Prediction,1195.7049530929119,1225.4416458441972,1184.2578997267071,1205.7675657378913,Prophet
2025-10-08 05:28:00,Prediction,1206.7201152517673,1228.2630552416877,1186.9532277252756,1207.0421944042098,Prophet
2025-10-08 05:29:00,Prediction,1208.1412275822338,1224.7334433375809,1191.371516534457,1208.3658145889694,Prophet
2025-10-08 05:30:00,Prediction,1220.3317179374453,1233.5789014468548,1187.793701700373,1209.7386066257388,Prophet
2025-10-08 05:31:00,Prediction,1212.8981966575864,1234.0894519417345,1197.0267951433914,1211.1607126768918,Prophet
2025-10-08 05:32:00,Prediction,1211.9892844584963,1234.1974881721173,1200.2305003099093,1212.6322365962926,Prophet
2025-10-08 05:33:00,Prediction,1208.4946987601566,1228.6579884749087,1200.9183923900835,1214.1532438512218,Prophet
2025-10-08 05:34:00,Prediction,1211.6284500439544,1233.5550372430012,1194.784629602609,1215.7237614859857,Prophet
2025-10-08 05:35:00,Prediction,1217.847086325533,1230.0504581115215,1199.5477064118452,1217.3437779150674,Prophet
2025-10-08 05:36:00,Prediction,1217.5238881790315,1233.0841847270126,1204.8571861835142,1219.013242956652,Prophet
2025-10-08 05:37:00,Prediction,1209.0523982331704,1241.2775860191234,1202.4083328105858,1220.7320677312773,Prophet
2025-10-08 05:38:00,Prediction,1230.4779630517978,1243.8298442230728,1208.4131077990248,1222.500124691529,Prophet
2025-10-08 05:39:00,Prediction,1234.0177768000492,1248.4058084853818,1203.5489045605564,1224.3172474852392,Prophet
2025-10-08 05:40:00,Prediction,1217.360820403996,1242.4402793078673,1208.4507053463162,1226.1832310928012,Prophet
2025-10-08 05:41:00,Prediction,1229.4250651191244,1244.9284176390472,1211.13753997177,1228.0978317048443,Prophet
2025-10-08 05:42:00,Prediction,1220.4312543638478,1248.137196325639,1214.0513772599124,1230.0607668442553,Prophet
2025-10-08 05:43:00,Prediction,1236.3159582649146,1246.7268555045177,1211.985464617598,1232.0717153273206,Prophet
2025-10-08 05:44:00,Prediction,1228.7305969762913,1248.0750212317616,1217.3237750792782,1234.1303173719116,Prophet
2025-10-08 05:45:00,Prediction,1240.1778552178685,1254.4793727857586,1222.790252900356,1236.2361746565648,Prophet
2025-10-08 05:46:00,Prediction,1244.0110023424095,1253.5827589365404,1224.5435899157849,1238.3888503539442,Prophet
2025-10-08 05:47:00,Prediction,1247.2534856756736,1261.3033791415783,1216.2488048497753,1240.5878692839415,Prophet
2025-10-08 05:48:00,Prediction,1233.0824702856746,1260.694112267,1219.1122527379532,1242.8327180117215,Prophet
2025-10-08 05:49:00,Prediction,1255.4825619973474,1267.9419398479113,1223.9594031339034,1245.122844954299,Prophet
2025-10-08 05:50:00,Prediction,1240.726728047116,1268.6677477864293,1231.666468715837,1247.4576605223147,Prophet
2025-10-08 05:51:00,Prediction,1238.2733635266084,1266.2389750938257,1225.2250514583134,1249.836537306412,Prophet
2025-10-08 05:52:00,Prediction,1253.632599961717,1275.2034449893172,1229.9842452941477,1252.258810200582,Prophet
2025-10-08 05:53:00,Prediction,1251.4846390365906,1277.368584131582,1233.1815472040612,1254.7237766259982,Prophet
2025-10-08 05:54:00,Prediction,1265.5231324899382,1274.6745008108644,1239.0088790079687,1257.230696719353,Prophet
2025-10-08 05:55:00,Prediction,1267.5453668787577,1276.0088777715187,1243.751364128591,1259.778793527155,Prophet
2025-10-08 05:56:00,Prediction,1257.7504957738406,1283.606525525209,1248.5267727719265,1262.3672532456978,Prophet
2025-10-08 05:57:00,Prediction,1276.4535369112448,1279.4130399634337,1240.9273959878353,1264.9952254636723,Prophet
2025-10-08 05:58:00,Prediction,1262.3609139221016,1282.8726016118087,1249.207503152511,1267.6618234130303,Prophet
2025-10-08 05:59:00,Prediction,1270.7486855985787,1283.1633132839854,1255.09170738361,1270.3661242604871,Prophet
2025-10-08 06:00:00,Prediction,1266.8935174786095,1295.8566316944878,1256.480941923479,1273.1071693339322,Prophet
2025-10-08 06:01:00,Prediction,1287.010784467275,1297.1255296023212,1255.7349552461592,1275.8839644903828,Prophet
2025-10-08 06:02:00,Prediction,1270.1181910362486,1300.4993530223003,1263.6481400026523,1278.6954803925862,Prophet
2025-10-08 06:03:00,Prediction,1269.87634196966,1304.3614192567554,1257.7473859913762,1281.5406528078574,Prophet
2025-10-08 06:04:00,Prediction,1282.75113242398,1303.156965422479,1261.8316348988442,1284.4183830088484,Prophet
2025-10-08 06:05:00,Prediction,1300.0045105223232,1307.5223754852295,1265.192417929853,1287.3275380686996,Prophet
2025-10-08 06:06:00,Prediction,1300.3743158990183,1304.973375233123,1271.789128051447,1290.2669512548866,Prophet
2025-10-08 06:07:00,Prediction,1299.6655963676437,1307.648920130986,1272.1904880661828,1293.2354224264236,Prophet
2025-10-08 05:08:00,Prediction,1187.9798857856752,1188.5587369773102,1187.820819636958,1188.3063066045765,LightGBM
2025-10-08 05:09:00,Prediction,1187.9798857856752,1188.5587369773102,1187.820819636958,1188.3063066045765,LightGBM
2025-10-08 05:10:00,Prediction,1187.9798857856752,1188.5587369773102,1187.820819636958,1188.3063066045765,LightGBM
2025-10-08 05:11:00,Prediction,1187.9798857856752,1188.5587369773102,1187.7658760030918,1188.3063066045765,LightGBM
2025-10-08 05:12:00,Prediction,1187.9798857856752,1188.5587369773102,1187.7658760030918,1188.3063066045765,LightGBM
2025-10-08 05:13:00,Prediction,1187.9798857856752,1188.5587369773102,1187.7658760030918,1188.3063066045765,LightGBM
2025-10-08 05:14:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:15:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:16:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:17:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:18:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:19:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:20:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:21:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:22:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:23:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:24:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:25:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:26:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:27:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:28:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:29:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:30:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:31:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:32:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:33:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:34:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:35:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:36:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:37:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:38:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:39:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:40:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:41:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:42:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:43:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:44:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:45:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:46:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:47:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:48:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:49:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:50:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:51:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:52:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:53:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:54:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:55:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:56:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:57:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:58:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 05:59:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 06:00:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 06:01:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 06:02:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 06:03:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 06:04:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 06:05:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 06:06:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
2025-10-08 06:07:00,Prediction,1187.7705403257778,1188.2810278423658,1187.5731140232078,1188.0671719132731,LightGBM
