Date,Type,Open,High,Low,Close,Model
2025-10-08 05:24:00,Prediction,2505.117026342678,2560.2960598919462,2496.846570653798,2529.256050269949,Prophet
2025-10-08 05:25:00,Prediction,2553.56667059501,2569.6968661184605,2497.6276877940836,2530.3602702996886,Prophet
2025-10-08 05:26:00,Prediction,2530.6568394507653,2558.48393104595,2489.4805404921526,2531.5528351383537,Prophet
2025-10-08 05:27:00,Prediction,2547.158406361493,2579.1268669793308,2493.3988969284073,2532.835967305417,Prophet
2025-10-08 05:28:00,Prediction,2513.062909817541,2575.5617557247956,2489.0041609038562,2534.2119219952915,Prophet
2025-10-08 05:29:00,Prediction,2535.006380899745,2580.2625174699006,2493.4812704977116,2535.682985769654,Prophet
2025-10-08 05:30:00,Prediction,2536.7799021499554,2571.619206114885,2501.5679045956654,2537.251475995764,Prophet
2025-10-08 05:31:00,Prediction,2561.1518643741074,2588.9541809443704,2492.8632181612056,2538.9197397913304,Prophet
2025-10-08 05:32:00,Prediction,2544.334928056837,2588.7884948420865,2511.0409868661723,2540.6901529296224,Prophet
2025-10-08 05:33:00,Prediction,2541.217020424409,2587.7816773844925,2516.5619984691307,2542.565118907488,Prophet
2025-10-08 05:34:00,Prediction,2532.6882405319,2574.9452126174065,2516.8102875132913,2544.547068398802,Prophet
2025-10-08 05:35:00,Prediction,2538.059800061706,2583.9905385817774,2502.7761918399897,2546.6384574375506,Prophet
2025-10-08 05:36:00,Prediction,2549.895580784829,2575.446673477141,2511.580829699122,2548.841767127902,Prophet
2025-10-08 05:37:00,Prediction,2548.042569853168,2580.607268081056,2521.5336066881873,2551.159502023318,Prophet
2025-10-08 05:38:00,Prediction,2529.162017313554,2596.5724298549226,2515.2635974171926,2553.594189577184,Prophet
2025-10-08 05:39:00,Prediction,2572.8293899763266,2600.747088074494,2526.693571388312,2556.148378517273,Prophet
2025-10-08 05:40:00,Prediction,2579.0987571698106,2609.169762090005,2515.418774593697,2558.8246382956145,Prophet
2025-10-08 05:41:00,Prediction,2543.1946148467828,2595.5882386258277,2524.5804486500783,2561.625557405202,Prophet
2025-10-08 05:42:00,Prediction,2567.325314680543,2599.6999184820015,2529.136711254672,2564.553742797355,Prophet
2025-10-08 05:43:00,Prediction,2547.5113071113947,2605.3443068559204,2534.194039955099,2567.611818170984,Prophet
2025-10-08 05:44:00,Prediction,2579.658328253123,2601.381381805243,2528.8910788714234,2570.802423281663,Prophet
2025-10-08 05:45:00,Prediction,2562.865566800149,2603.213840828581,2539.0734099690117,2574.128212579735,Prophet
2025-10-08 05:46:00,Prediction,2585.8103834288213,2615.629503702779,2549.55667802166,2577.591853739152,Prophet
2025-10-08 05:47:00,Prediction,2592.914378828872,2612.8649622697253,2552.3381029723555,2581.1960268983794,Prophet
2025-10-08 05:48:00,Prediction,2598.832194585762,2628.107170273573,2534.2294785872973,2584.9434232377243,Prophet
2025-10-08 05:49:00,Prediction,2568.5268504575074,2626.0422604347677,2539.426705298731,2588.8367434990987,Prophet
2025-10-08 05:50:00,Prediction,2614.452062192781,2640.3978197055126,2548.8073529853136,2592.878697172209,Prophet
2025-10-08 05:51:00,Prediction,2583.058926974981,2641.2291096871863,2564.1964464485845,2597.0720007839845,Prophet
2025-10-08 05:52:00,Prediction,2577.351698228963,2635.559537134181,2550.192841179448,2601.419377027622,Prophet
2025-10-08 05:53:00,Prediction,2608.7823798695035,2653.670842748195,2559.5706642747245,2605.9235530309197,Prophet
2025-10-08 05:54:00,Prediction,2603.8478866867567,2657.702207892484,2565.7663429734807,2610.587259511468,Prophet
2025-10-08 05:55:00,Prediction,2632.663958341706,2651.701522278297,2577.506436734828,2615.4132292008408,Prophet
2025-10-08 05:56:00,Prediction,2636.559064411772,2654.163599084961,2587.066324136866,2620.4041953990672,Prophet
2025-10-08 05:57:00,Prediction,2615.9606240382454,2669.7378683731213,2596.7764565414973,2625.562890781684,Prophet
2025-10-08 05:58:00,Prediction,2654.7226345249724,2660.877703638262,2580.8366310791166,2630.892046200611,Prophet
2025-10-08 05:59:00,Prediction,2625.3699285037806,2668.0287017987384,2598.0143848467374,2636.394389272267,Prophet
2025-10-08 06:00:00,Prediction,2642.8682831003002,2668.6878854560605,2610.3053289910526,2642.072642515942,Prophet
2025-10-08 06:01:00,Prediction,2635.005777949834,2695.2460209168585,2613.3487117697855,2647.9295227753105,Prophet
2025-10-08 06:02:00,Prediction,2677.1126508216485,2698.1523441075738,2612.0557615684293,2653.9677394634405,Prophet
2025-10-08 06:03:00,Prediction,2642.3458542063363,2705.5506315147522,2628.8856009434658,2660.189992752652,Prophet
2025-10-08 06:04:00,Prediction,2642.328155532309,2714.0838750853377,2617.090515598864,2666.5989730316296,Prophet
2025-10-08 06:05:00,Prediction,2669.7273916129693,2712.1970569500227,2626.1886613402485,2673.197358968753,Prophet
2025-10-08 06:06:00,Prediction,2706.379026278306,2722.0298889432565,2633.906418306149,2679.987816026727,Prophet
2025-10-08 06:07:00,Prediction,2708.021520097475,2717.599032892589,2648.4930421040176,2686.972995351077,Prophet
2025-10-08 06:08:00,Prediction,2707.5513056284904,2724.1827058433637,2650.3133010511488,2694.1555322090608,Prophet
2025-10-08 05:09:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:10:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:11:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:12:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:13:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:14:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:15:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:16:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:17:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:18:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:19:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:20:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:21:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:22:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:23:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:24:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:25:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:26:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:27:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:28:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:29:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:30:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:31:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:32:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:33:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:34:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:35:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:36:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:37:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:38:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:39:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:40:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:41:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:42:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:43:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:44:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:45:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:46:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:47:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:48:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:49:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:50:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:51:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:52:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:53:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:54:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:55:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:56:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:57:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:58:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 05:59:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 06:00:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 06:01:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 06:02:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 06:03:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 06:04:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 06:05:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 06:06:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 06:07:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
2025-10-08 06:08:00,Prediction,2525.885208340814,2527.408003925119,2523.8664784954453,2525.7417112480302,LightGBM
