Date,Type,Open,High,Low,Close,Model
2025-10-08 04:25:00,Historical,862.4000244140625,864.2000122070312,862.4000244140625,864.2000122070312,Historical
2025-10-08 04:26:00,Historical,864.2000122070312,864.3499755859375,864.2000122070312,864.3499755859375,Historical
2025-10-08 04:27:00,Historical,863.2000122070312,864.7999877929688,863.2000122070312,864.7999877929688,Historical
2025-10-08 04:28:00,Historical,864.0,864.0,864.0,864.0,Historical
2025-10-08 04:30:00,Historical,864.1500244140625,864.1500244140625,864.1500244140625,864.1500244140625,Historical
2025-10-08 04:31:00,Historical,864.0,864.0,864.0,864.0,Historical
2025-10-08 04:34:00,Historical,863.5999755859375,863.5999755859375,863.5999755859375,863.5999755859375,Historical
2025-10-08 04:35:00,Historical,863.2000122070312,863.2000122070312,862.25,862.9500122070312,Historical
2025-10-08 04:36:00,Historical,862.2999877929688,863.3499755859375,862.2999877929688,862.5999755859375,Historical
2025-10-08 04:37:00,Historical,862.3499755859375,864.2000122070312,862.3499755859375,864.2000122070312,Historical
2025-10-08 04:38:00,Historical,863.8499755859375,863.8499755859375,863.8499755859375,863.8499755859375,Historical
2025-10-08 04:39:00,Historical,863.4500122070312,863.4500122070312,863.4500122070312,863.4500122070312,Historical
2025-10-08 04:40:00,Historical,863.4500122070312,863.4500122070312,863.4000244140625,863.4000244140625,Historical
2025-10-08 04:41:00,Historical,862.5499877929688,863.4000244140625,862.5499877929688,863.4000244140625,Historical
2025-10-08 04:42:00,Historical,862.4000244140625,862.5,862.4000244140625,862.5,Historical
2025-10-08 04:43:00,Historical,861.9500122070312,861.9500122070312,861.5999755859375,861.5999755859375,Historical
2025-10-08 04:44:00,Historical,862.0,862.0,862.0,862.0,Historical
2025-10-08 04:45:00,Historical,862.0,862.0,862.0,862.0,Historical
2025-10-08 04:46:00,Historical,862.0,862.0,862.0,862.0,Historical
2025-10-08 04:47:00,Historical,862.1500244140625,862.1500244140625,862.1500244140625,862.1500244140625,Historical
2025-10-08 04:48:00,Historical,862.2000122070312,862.75,862.2000122070312,862.75,Historical
2025-10-08 04:49:00,Historical,862.7000122070312,862.7000122070312,862.7000122070312,862.7000122070312,Historical
2025-10-08 04:50:00,Historical,862.6500244140625,862.7000122070312,858.5499877929688,860.5499877929688,Historical
2025-10-08 04:51:00,Historical,860.5499877929688,860.5499877929688,859.8499755859375,859.8499755859375,Historical
2025-10-08 04:54:00,Historical,860.0,860.0,860.0,860.0,Historical
2025-10-08 04:55:00,Historical,860.4500122070312,860.5,860.4500122070312,860.5,Historical
2025-10-08 04:56:00,Historical,860.5499877929688,861.0999755859375,860.4000244140625,861.0999755859375,Historical
2025-10-08 04:57:00,Historical,861.0999755859375,861.0999755859375,861.0999755859375,861.0999755859375,Historical
2025-10-08 04:58:00,Prediction,862.4010570649347,876.2258964156028,846.5888043074207,860.9529691442463,Prophet
2025-10-08 04:59:00,Prediction,863.7531361377031,873.5634834016681,848.5035889373524,861.1722614032121,Prophet
2025-10-08 05:00:00,Prediction,854.3045131173703,877.4753967111459,847.9802909278897,861.4642402608767,Prophet
2025-10-08 05:01:00,Prediction,860.3832668161183,876.4629712033691,846.6230999507596,861.8344684721098,Prophet
2025-10-08 05:02:00,Prediction,854.3833056841007,871.7234881042026,848.1925339712275,862.2885224184646,Prophet
2025-10-08 05:03:00,Prediction,862.7283080587016,879.8783083025552,849.4272260158515,862.8320063284544,Prophet
2025-10-08 05:04:00,Prediction,860.5323585442254,878.6774779760884,850.0072604854188,863.4705552132317,Prophet
2025-10-08 05:05:00,Prediction,858.0657407599365,879.6451984802571,852.9409894936487,864.209854742024,Prophet
2025-10-08 05:06:00,Prediction,858.1940698542913,874.8144504479524,856.138492030182,865.0556398446363,Prophet
2025-10-08 05:07:00,Prediction,867.5317413231597,878.5742544130038,853.571543683076,866.013713295124,Prophet
2025-10-08 05:08:00,Prediction,861.3774449107548,878.9760074536285,856.5584137768842,867.0899554756492,Prophet
2025-10-08 05:09:00,Prediction,875.6728852539961,885.0202455924679,856.0602134542369,868.290331483879,Prophet
2025-10-08 05:10:00,Prediction,871.0307572161593,883.9163027611785,853.5033273437526,869.6209079779994,Prophet
2025-10-08 05:11:00,Prediction,868.4200674672805,886.9657197798305,860.3391674491799,871.0878645666489,Prophet
2025-10-08 05:12:00,Prediction,874.284337925802,885.2941431549357,863.4617218709894,872.6975034769379,Prophet
2025-10-08 05:13:00,Prediction,866.1105266706453,885.1879355525393,863.2511278253307,874.4562696068493,Prophet
2025-10-08 05:14:00,Prediction,884.4081108782545,889.9946796235571,865.0340758577041,876.3707532162018,Prophet
2025-10-08 05:15:00,Prediction,878.1368123199197,887.792800887233,863.8486546578577,878.4477224301668,Prophet
2025-10-08 05:16:00,Prediction,885.6741831341419,896.7899583340849,866.9814275191294,880.6941181017521,Prophet
2025-10-08 05:17:00,Prediction,875.7471213595069,897.5265938023769,867.3631768023051,883.1170866961912,Prophet
2025-10-08 05:18:00,Prediction,885.4876472033527,901.2957927744883,870.982763670592,885.7239879316664,Prophet
2025-10-08 05:19:00,Prediction,888.3572765528438,900.55768430641,876.0263548899894,888.52241742967,Prophet
2025-10-08 05:20:00,Prediction,899.3268440506687,909.0893926781952,875.347862742526,891.520221290149,Prophet
2025-10-08 05:21:00,Prediction,896.0090569029894,911.6637562949619,884.2843140171877,894.7255185258887,Prophet
2025-10-08 05:22:00,Prediction,897.6705145669989,914.1192158144873,888.9612677504641,898.1467227181588,Prophet
2025-10-08 05:23:00,Prediction,897.5897694337425,912.5657247148522,891.962591180623,901.7925617081567,Prophet
2025-10-08 05:24:00,Prediction,902.6212344809031,918.9557825883192,890.0731715829164,905.6720996774542,Prophet
2025-10-08 05:25:00,Prediction,910.1709192937224,919.2912384550126,896.4946838898185,909.7947664221629,Prophet
2025-10-08 05:26:00,Prediction,913.0534713873249,924.7225506693744,903.5543754432334,914.1703780558812,Prophet
2025-10-08 05:27:00,Prediction,910.0182239591563,934.2731761833758,905.0174310865195,918.8091680974165,Prophet
2025-10-08 05:28:00,Prediction,929.7498728017633,939.838562070012,913.0776551914823,923.7218134431898,Prophet
2025-10-08 05:29:00,Prediction,936.2794979311834,947.1960498122218,913.1620186377355,928.9194688560037,Prophet
2025-10-08 05:30:00,Prediction,927.6906703025842,946.8024896181075,920.9007108494872,934.4137945796299,Prophet
2025-10-08 05:31:00,Prediction,941.2331100129009,953.1022910813211,927.2323997156727,940.2169960018247,Prophet
2025-10-08 05:32:00,Prediction,938.9334363866097,960.248881399588,934.0251058997404,946.3418596071948,Prophet
2025-10-08 05:33:00,Prediction,956.0840035846412,964.135094608102,937.2684284721403,952.8017902047739,Prophet
2025-10-08 05:34:00,Prediction,955.4122460865643,970.4537042163215,946.5427531674873,959.6108548003983,Prophet
2025-10-08 05:35:00,Prediction,969.866371216391,981.0507032765862,956.2686032084493,966.7838267197276,Prophet
2025-10-08 05:36:00,Prediction,978.7596182364542,986.2904590507907,963.4431000393827,974.336236671873,Prophet
2025-10-08 05:37:00,Prediction,987.5621841481703,998.6867419366149,963.0130041563791,982.284419236616,Prophet
2025-10-08 05:38:00,Prediction,982.873774728201,1004.8826503992187,971.7382985651817,990.645568600848,Prophet
2025-10-08 05:39:00,Prediction,1007.7533633081167,1017.7542827264296,982.450288356448,999.4378040091938,Prophet
2025-10-08 05:40:00,Prediction,1003.2376655094191,1025.8304595401742,995.9116418049655,1008.6802217391446,Prophet
2025-10-08 05:41:00,Prediction,1008.9710563948059,1031.7580220817215,998.3390185916011,1018.3929724333275,Prophet
2025-10-08 05:42:00,Prediction,1029.725749741653,1047.4439030261838,1010.3011434088544,1028.597327673006,Prophet
2025-10-08 05:43:00,Prediction,1036.6327112178453,1058.0729617362142,1021.4718509737833,1039.3157613141693,Prophet
2025-10-08 05:44:00,Prediction,1057.501389066487,1065.1484912511762,1035.3454448823006,1050.5720314585508,Prophet
2025-10-08 05:45:00,Prediction,1068.9409424859602,1076.078354326868,1048.875085760132,1062.3912690341992,Prophet
2025-10-08 05:46:00,Prediction,1070.8692970094794,1092.8835426777098,1063.0160687260804,1074.800079660699,Prophet
2025-10-08 05:47:00,Prediction,1097.6801647941647,1100.2251754068477,1067.1296284090552,1087.8266442120766,Prophet
2025-10-08 05:48:00,Prediction,1096.894747702022,1114.7178300275355,1085.46544327061,1101.500831203592,Prophet
2025-10-08 05:49:00,Prediction,1116.1903512107992,1127.0950153614435,1102.4376964091664,1115.854319956812,Prophet
2025-10-08 05:50:00,Prediction,1125.4010514091276,1151.1294324774146,1116.151399945962,1130.9207341879833,Prophet
2025-10-08 05:51:00,Prediction,1156.7363124143958,1165.8272175798627,1128.6263013736486,1146.7357771707875,Prophet
2025-10-08 05:52:00,Prediction,1155.5339077535625,1183.1742195604454,1149.6475552810284,1163.3373930967457,Prophet
2025-10-08 05:53:00,Prediction,1170.0188455226553,1201.7921678389246,1158.8436573550457,1180.765926202619,Prophet
2025-10-08 05:54:00,Prediction,1197.507846847185,1216.557641089798,1177.9785228768278,1199.0643028171498,Prophet
2025-10-08 05:55:00,Prediction,1230.2752362579095,1237.3898601061592,1197.3303848422588,1218.2782276674156,Prophet
2025-10-08 05:56:00,Prediction,1248.1578977773413,1252.5722822818834,1220.7205456740521,1238.4563934858122,Prophet
2025-10-08 05:57:00,Prediction,1265.9138954085288,1273.689896028846,1239.152302677382,1259.6507100438976,Prophet
2025-10-08 04:58:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 04:59:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:00:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:01:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:02:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:03:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:04:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:05:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:06:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:07:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:08:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:09:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:10:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:11:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:12:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:13:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:14:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:15:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:16:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:17:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:18:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:19:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:20:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:21:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:22:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:23:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:24:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:25:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:26:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:27:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:28:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:29:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:30:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:31:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:32:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:33:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:34:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:35:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:36:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:37:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:38:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:39:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:40:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:41:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:42:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:43:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:44:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:45:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:46:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:47:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:48:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:49:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:50:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:51:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:52:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:53:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:54:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:55:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:56:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
2025-10-08 05:57:00,Prediction,861.605463611619,862.2425351047667,860.6017224820844,861.6164343232865,LightGBM
