Date,Type,Open,High,Low,Close,Model
2025-10-08 17:45:00,Prediction,-18964.65936228752,-19109.623496977703,-18499.106325594817,-18780.06060538839,Prophet
2025-10-08 18:45:00,Prediction,-24221.43218808929,-24371.497667416024,-23652.22297365512,-24031.460489687808,Prophet
2025-10-08 19:45:00,Prediction,-19915.937387670583,-20246.819242904774,-19560.088189167,-19940.805665240725,Prophet
2025-10-08 20:45:00,Prediction,-8313.744870447532,-8400.571088732759,-8164.115655893582,-8284.142130603464,Prophet
2025-10-08 21:45:00,Prediction,5658.603273212228,5781.143982580009,5607.251158718855,5697.518899630633,Prophet
2025-10-08 22:45:00,Prediction,16596.57951885225,16798.8764503561,16351.125350020382,16550.120477215733,Prophet
2025-10-08 23:45:00,Prediction,21732.5274599406,22037.268050689592,21291.493187611875,21618.99714769047,Prophet
2025-10-09 00:45:00,Prediction,21711.156818143118,22218.793617897754,21483.27246228588,21787.644856487757,Prophet
2025-10-09 01:45:00,Prediction,19696.49323811784,20169.184296788622,19526.791151934653,19850.932767476363,Prophet
2025-10-09 02:45:00,Prediction,18295.065635557217,18476.835569686908,18007.564177227563,18193.325615053196,Prophet
2025-10-09 03:45:00,Prediction,17454.104269522893,17915.210468755515,17239.951568585268,17590.581446310047,Prophet
2025-10-08 04:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-08 05:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-08 06:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-08 07:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-08 08:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-08 09:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-08 10:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-08 11:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-08 12:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-08 13:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-08 14:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-08 15:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-08 16:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-08 17:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-08 18:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-08 19:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-08 20:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-08 21:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-08 22:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-08 23:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-09 00:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-09 01:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-09 02:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
2025-10-09 03:45:00,Prediction,16666.527777777777,16731.63888888889,16595.5,16669.333333333332,LightGBM
